#    L    TT             EE             BB             TE             PP             TP             EP          
   589   0.213444E+04   0.163950E+02   0.000000E+00   0.301165E+02   0.134521E-07   0.468434E-05  -0.586003E-06
   590   0.212582E+04   0.166722E+02   0.000000E+00   0.301840E+02   0.134146E-07   0.473269E-05  -0.598482E-06
   591   0.211723E+04   0.169525E+02   0.000000E+00   0.302196E+02   0.133772E-07   0.478151E-05  -0.610857E-06
   592   0.210858E+04   0.172331E+02   0.000000E+00   0.302224E+02   0.133400E-07   0.483079E-05  -0.623127E-06
   593   0.209988E+04   0.175169E+02   0.000000E+00   0.301949E+02   0.133030E-07   0.488052E-05  -0.635287E-06
   594   0.209105E+04   0.178015E+02   0.000000E+00   0.301341E+02   0.132661E-07   0.493069E-05  -0.647338E-06
   595   0.208224E+04   0.180864E+02   0.000000E+00   0.300423E+02   0.132293E-07   0.498129E-05  -0.659276E-06
   596   0.207352E+04   0.183744E+02   0.000000E+00   0.299173E+02   0.131927E-07   0.503229E-05  -0.671099E-06
   597   0.206475E+04   0.186611E+02   0.000000E+00   0.297608E+02   0.131563E-07   0.508370E-05  -0.682805E-06
   598   0.205615E+04   0.189503E+02   0.000000E+00   0.295719E+02   0.131199E-07   0.513550E-05  -0.694392E-06
   599   0.204742E+04   0.192403E+02   0.000000E+00   0.293517E+02   0.130838E-07   0.518766E-05  -0.705858E-06
   600   0.203864E+04   0.195312E+02   0.000000E+00   0.290985E+02   0.130478E-07   0.524020E-05  -0.717200E-06
   601   0.202988E+04   0.198231E+02   0.000000E+00   0.288133E+02   0.130119E-07   0.529308E-05  -0.728417E-06
   602   0.202114E+04   0.201143E+02   0.000000E+00   0.284952E+02   0.129761E-07   0.534630E-05  -0.739507E-06
   603   0.201234E+04   0.204073E+02   0.000000E+00   0.281467E+02   0.129405E-07   0.539985E-05  -0.750471E-06
   604   0.200371E+04   0.206996E+02   0.000000E+00   0.277656E+02   0.129051E-07   0.545371E-05  -0.761308E-06
   605   0.199503E+04   0.209922E+02   0.000000E+00   0.273525E+02   0.128698E-07   0.550788E-05  -0.772018E-06
   606   0.198644E+04   0.212850E+02   0.000000E+00   0.269077E+02   0.128346E-07   0.556233E-05  -0.782600E-06
   607   0.197764E+04   0.215779E+02   0.000000E+00   0.264310E+02   0.127996E-07   0.561707E-05  -0.793054E-06
   608   0.196909E+04   0.218711E+02   0.000000E+00   0.259226E+02   0.127647E-07   0.567207E-05  -0.803379E-06
   609   0.196063E+04   0.221630E+02   0.000000E+00   0.253826E+02   0.127299E-07   0.572732E-05  -0.813575E-06
   610   0.195211E+04   0.224544E+02   0.000000E+00   0.248109E+02   0.126953E-07   0.578282E-05  -0.823642E-06
   611   0.194368E+04   0.227461E+02   0.000000E+00   0.242084E+02   0.126608E-07   0.583855E-05  -0.833579E-06
   612   0.193534E+04   0.230380E+02   0.000000E+00   0.235758E+02   0.126265E-07   0.589449E-05  -0.843386E-06
   613   0.192695E+04   0.233264E+02   0.000000E+00   0.229111E+02   0.125922E-07   0.595065E-05  -0.853062E-06
   614   0.191872E+04   0.236158E+02   0.000000E+00   0.222156E+02   0.125582E-07   0.600699E-05  -0.862606E-06
   615   0.191050E+04   0.239033E+02   0.000000E+00   0.214902E+02   0.125242E-07   0.606352E-05  -0.872020E-06
   616   0.190237E+04   0.241910E+02   0.000000E+00   0.207350E+02   0.124904E-07   0.612022E-05  -0.881301E-06
   617   0.189441E+04   0.244776E+02   0.000000E+00   0.199501E+02   0.124568E-07   0.617707E-05  -0.890450E-06
   618   0.188646E+04   0.247629E+02   0.000000E+00   0.191346E+02   0.124232E-07   0.623408E-05  -0.899466E-06
   619   0.187853E+04   0.250478E+02   0.000000E+00   0.182916E+02   0.123898E-07   0.629121E-05  -0.908349E-06
   620   0.187083E+04   0.253293E+02   0.000000E+00   0.174190E+02   0.123565E-07   0.634847E-05  -0.917098E-06
   621   0.186307E+04   0.256104E+02   0.000000E+00   0.165176E+02   0.123234E-07   0.640584E-05  -0.925714E-06
   622   0.185547E+04   0.258895E+02   0.000000E+00   0.155874E+02   0.122904E-07   0.646331E-05  -0.934195E-06
   623   0.184803E+04   0.261661E+02   0.000000E+00   0.146306E+02   0.122575E-07   0.652086E-05  -0.942541E-06
   624   0.184060E+04   0.264407E+02   0.000000E+00   0.136459E+02   0.122247E-07   0.657849E-05  -0.950751E-06
   625   0.183326E+04   0.267134E+02   0.000000E+00   0.126332E+02   0.121921E-07   0.663617E-05  -0.958826E-06
   626   0.182608E+04   0.269843E+02   0.000000E+00   0.115942E+02   0.121596E-07   0.669391E-05  -0.966765E-06
   627   0.181906E+04   0.272525E+02   0.000000E+00   0.105289E+02   0.121273E-07   0.675169E-05  -0.974568E-06
   628   0.181212E+04   0.275182E+02   0.000000E+00   0.943726E+01   0.120950E-07   0.680949E-05  -0.982233E-06
   629   0.180534E+04   0.277812E+02   0.000000E+00   0.832016E+01   0.120629E-07   0.686730E-05  -0.989761E-06
   630   0.179857E+04   0.280417E+02   0.000000E+00   0.717688E+01   0.120309E-07   0.692512E-05  -0.997151E-06
   631   0.179196E+04   0.282996E+02   0.000000E+00   0.601045E+01   0.119990E-07   0.698293E-05  -0.100440E-05
   632   0.178558E+04   0.285541E+02   0.000000E+00   0.481869E+01   0.119673E-07   0.704071E-05  -0.101152E-05
   633   0.177921E+04   0.288069E+02   0.000000E+00   0.360387E+01   0.119357E-07   0.709846E-05  -0.101849E-05
   634   0.177307E+04   0.290548E+02   0.000000E+00   0.236604E+01   0.119042E-07   0.715616E-05  -0.102533E-05
   635   0.176709E+04   0.293010E+02   0.000000E+00   0.110563E+01   0.118728E-07   0.721381E-05  -0.103202E-05
   636   0.176111E+04   0.295446E+02   0.000000E+00  -0.176645E+00   0.118415E-07   0.727138E-05  -0.103858E-05
   637   0.175537E+04   0.297827E+02   0.000000E+00  -0.148133E+01   0.118104E-07   0.732888E-05  -0.104499E-05
   638   0.174977E+04   0.300190E+02   0.000000E+00  -0.280623E+01   0.117794E-07   0.738627E-05  -0.105126E-05
   639   0.174434E+04   0.302505E+02   0.000000E+00  -0.415225E+01   0.117485E-07   0.744356E-05  -0.105739E-05
   640   0.173906E+04   0.304796E+02   0.000000E+00  -0.551775E+01   0.117177E-07   0.750074E-05  -0.106338E-05
   641   0.173393E+04   0.307046E+02   0.000000E+00  -0.690271E+01   0.116871E-07   0.755778E-05  -0.106923E-05
   642   0.172888E+04   0.309250E+02   0.000000E+00  -0.830631E+01   0.116565E-07   0.761468E-05  -0.107494E-05
   643   0.172406E+04   0.311428E+02   0.000000E+00  -0.972801E+01   0.116261E-07   0.767142E-05  -0.108050E-05
   644   0.171946E+04   0.313544E+02   0.000000E+00  -0.111671E+02   0.115958E-07   0.772800E-05  -0.108591E-05
   645   0.171495E+04   0.315629E+02   0.000000E+00  -0.126232E+02   0.115656E-07   0.778440E-05  -0.109119E-05
   646   0.171058E+04   0.317673E+02   0.000000E+00  -0.140956E+02   0.115356E-07   0.784060E-05  -0.109632E-05
   647   0.170652E+04   0.319671E+02   0.000000E+00  -0.155842E+02   0.115056E-07   0.789661E-05  -0.110130E-05
   648   0.170246E+04   0.321630E+02   0.000000E+00  -0.170869E+02   0.114758E-07   0.795240E-05  -0.110614E-05
   649   0.169870E+04   0.323534E+02   0.000000E+00  -0.186044E+02   0.114461E-07   0.800796E-05  -0.111083E-05
   650   0.169509E+04   0.325392E+02   0.000000E+00  -0.201353E+02   0.114164E-07   0.806329E-05  -0.111538E-05
   651   0.169163E+04   0.327218E+02   0.000000E+00  -0.216793E+02   0.113869E-07   0.811837E-05  -0.111978E-05
   652   0.168832E+04   0.328990E+02   0.000000E+00  -0.232360E+02   0.113576E-07   0.817318E-05  -0.112404E-05
   653   0.168530E+04   0.330701E+02   0.000000E+00  -0.248037E+02   0.113283E-07   0.822774E-05  -0.112814E-05
   654   0.168236E+04   0.332373E+02   0.000000E+00  -0.263817E+02   0.112991E-07   0.828203E-05  -0.113211E-05
   655   0.167958E+04   0.333999E+02   0.000000E+00  -0.279709E+02   0.112701E-07   0.833605E-05  -0.113593E-05
   656   0.167708E+04   0.335572E+02   0.000000E+00  -0.295697E+02   0.112411E-07   0.838979E-05  -0.113960E-05
   657   0.167474E+04   0.337092E+02   0.000000E+00  -0.311768E+02   0.112123E-07   0.844325E-05  -0.114313E-05
   658   0.167247E+04   0.338566E+02   0.000000E+00  -0.327928E+02   0.111835E-07   0.849642E-05  -0.114651E-05
   659   0.167056E+04   0.339987E+02   0.000000E+00  -0.344164E+02   0.111549E-07   0.854929E-05  -0.114975E-05
   660   0.166881E+04   0.341349E+02   0.000000E+00  -0.360468E+02   0.111264E-07   0.860187E-05  -0.115285E-05
   661   0.166720E+04   0.342657E+02   0.000000E+00  -0.376825E+02   0.110980E-07   0.865414E-05  -0.115581E-05
   662   0.166581E+04   0.343921E+02   0.000000E+00  -0.393251E+02   0.110697E-07   0.870610E-05  -0.115862E-05
   663   0.166456E+04   0.345132E+02   0.000000E+00  -0.409731E+02   0.110415E-07   0.875775E-05  -0.116129E-05
   664   0.166354E+04   0.346276E+02   0.000000E+00  -0.426243E+02   0.110134E-07   0.880907E-05  -0.116382E-05
   665   0.166266E+04   0.347368E+02   0.000000E+00  -0.442794E+02   0.109855E-07   0.886007E-05  -0.116620E-05
   666   0.166200E+04   0.348408E+02   0.000000E+00  -0.459371E+02   0.109576E-07   0.891074E-05  -0.116845E-05
   667   0.166155E+04   0.349389E+02   0.000000E+00  -0.475973E+02   0.109298E-07   0.896107E-05  -0.117055E-05
   668   0.166118E+04   0.350319E+02   0.000000E+00  -0.492594E+02   0.109022E-07   0.901106E-05  -0.117252E-05
   669   0.166117E+04   0.351189E+02   0.000000E+00  -0.509218E+02   0.108746E-07   0.906070E-05  -0.117434E-05
   670   0.166123E+04   0.352001E+02   0.000000E+00  -0.525831E+02   0.108471E-07   0.910999E-05  -0.117603E-05
   671   0.166158E+04   0.352769E+02   0.000000E+00  -0.542449E+02   0.108198E-07   0.915892E-05  -0.117757E-05
   672   0.166199E+04   0.353463E+02   0.000000E+00  -0.559056E+02   0.107925E-07   0.920748E-05  -0.117898E-05
   673   0.166270E+04   0.354115E+02   0.000000E+00  -0.575630E+02   0.107654E-07   0.925568E-05  -0.118024E-05
   674   0.166355E+04   0.354700E+02   0.000000E+00  -0.592180E+02   0.107383E-07   0.930351E-05  -0.118137E-05
   675   0.166461E+04   0.355227E+02   0.000000E+00  -0.608699E+02   0.107114E-07   0.935095E-05  -0.118236E-05
   676   0.166581E+04   0.355697E+02   0.000000E+00  -0.625163E+02   0.106845E-07   0.939801E-05  -0.118322E-05
   677   0.166723E+04   0.356109E+02   0.000000E+00  -0.641581E+02   0.106578E-07   0.944468E-05  -0.118393E-05
   678   0.166885E+04   0.356455E+02   0.000000E+00  -0.657946E+02   0.106311E-07   0.949095E-05  -0.118451E-05
   679   0.167062E+04   0.356752E+02   0.000000E+00  -0.674243E+02   0.106045E-07   0.953682E-05  -0.118495E-05
   680   0.167268E+04   0.356991E+02   0.000000E+00  -0.690473E+02   0.105781E-07   0.958229E-05  -0.118526E-05
   681   0.167487E+04   0.357165E+02   0.000000E+00  -0.706613E+02   0.105517E-07   0.962734E-05  -0.118543E-05
   682   0.167720E+04   0.357275E+02   0.000000E+00  -0.722678E+02   0.105255E-07   0.967198E-05  -0.118546E-05
   683   0.167982E+04   0.357343E+02   0.000000E+00  -0.738662E+02   0.104993E-07   0.971619E-05  -0.118536E-05
   684   0.168249E+04   0.357332E+02   0.000000E+00  -0.754542E+02   0.104732E-07   0.975998E-05  -0.118513E-05
   685   0.168531E+04   0.357272E+02   0.000000E+00  -0.770319E+02   0.104473E-07   0.980333E-05  -0.118476E-05
   686   0.168833E+04   0.357147E+02   0.000000E+00  -0.785903E+02   0.104214E-07   0.984625E-05  -0.118426E-05
   687   0.169164E+04   0.356974E+02   0.000000E+00  -0.801407E+02   0.103956E-07   0.988872E-05  -0.118362E-05
   688   0.169501E+04   0.356729E+02   0.000000E+00  -0.816808E+02   0.103699E-07   0.993074E-05  -0.118285E-05
   689   0.169859E+04   0.356429E+02   0.000000E+00  -0.832033E+02   0.103443E-07   0.997230E-05  -0.118194E-05
   690   0.170231E+04   0.356080E+02   0.000000E+00  -0.847156E+02   0.103188E-07   0.100134E-04  -0.118091E-05
   691   0.170623E+04   0.355653E+02   0.000000E+00  -0.862103E+02   0.102934E-07   0.100540E-04  -0.117974E-05
   692   0.171028E+04   0.355184E+02   0.000000E+00  -0.876874E+02   0.102681E-07   0.100942E-04  -0.117844E-05
   693   0.171454E+04   0.354653E+02   0.000000E+00  -0.891543E+02   0.102428E-07   0.101339E-04  -0.117701E-05
   694   0.171886E+04   0.354060E+02   0.000000E+00  -0.905964E+02   0.102177E-07   0.101731E-04  -0.117544E-05
   695   0.172346E+04   0.353425E+02   0.000000E+00  -0.920209E+02   0.101926E-07   0.102118E-04  -0.117375E-05
   696   0.172820E+04   0.352721E+02   0.000000E+00  -0.934428E+02   0.101677E-07   0.102501E-04  -0.117192E-05
   697   0.173306E+04   0.351962E+02   0.000000E+00  -0.948325E+02   0.101428E-07   0.102878E-04  -0.116997E-05
   698   0.173806E+04   0.351140E+02   0.000000E+00  -0.962047E+02   0.101180E-07   0.103250E-04  -0.116788E-05
   699   0.174318E+04   0.350271E+02   0.000000E+00  -0.975521E+02   0.100933E-07   0.103618E-04  -0.116567E-05
   700   0.174851E+04   0.349341E+02   0.000000E+00  -0.988821E+02   0.100687E-07   0.103980E-04  -0.116333E-05
   701   0.175397E+04   0.348355E+02   0.000000E+00  -0.100195E+03   0.100442E-07   0.104337E-04  -0.116085E-05
   702   0.175956E+04   0.347323E+02   0.000000E+00  -0.101475E+03   0.100198E-07   0.104688E-04  -0.115825E-05
   703   0.176528E+04   0.346229E+02   0.000000E+00  -0.102754E+03   0.999544E-08   0.105035E-04  -0.115553E-05
   704   0.177113E+04   0.345089E+02   0.000000E+00  -0.103993E+03   0.997118E-08   0.105376E-04  -0.115268E-05
   705   0.177704E+04   0.343886E+02   0.000000E+00  -0.105207E+03   0.994701E-08   0.105711E-04  -0.114970E-05
   706   0.178315E+04   0.342637E+02   0.000000E+00  -0.106405E+03   0.992292E-08   0.106041E-04  -0.114660E-05
   707   0.178931E+04   0.341334E+02   0.000000E+00  -0.107578E+03   0.989892E-08   0.106365E-04  -0.114337E-05
   708   0.179575E+04   0.339984E+02   0.000000E+00  -0.108713E+03   0.987501E-08   0.106684E-04  -0.114003E-05
   709   0.180217E+04   0.338581E+02   0.000000E+00  -0.109838E+03   0.985117E-08   0.106997E-04  -0.113656E-05
   710   0.180880E+04   0.337123E+02   0.000000E+00  -0.110931E+03   0.982743E-08   0.107305E-04  -0.113297E-05
   711   0.181548E+04   0.335619E+02   0.000000E+00  -0.111993E+03   0.980376E-08   0.107606E-04  -0.112926E-05
   712   0.182229E+04   0.334069E+02   0.000000E+00  -0.113039E+03   0.978018E-08   0.107902E-04  -0.112544E-05
   713   0.182930E+04   0.332465E+02   0.000000E+00  -0.114047E+03   0.975668E-08   0.108191E-04  -0.112149E-05
   714   0.183622E+04   0.330822E+02   0.000000E+00  -0.115030E+03   0.973326E-08   0.108475E-04  -0.111743E-05
   715   0.184334E+04   0.329126E+02   0.000000E+00  -0.115990E+03   0.970993E-08   0.108753E-04  -0.111325E-05
   716   0.185060E+04   0.327383E+02   0.000000E+00  -0.116919E+03   0.968668E-08   0.109024E-04  -0.110896E-05
   717   0.185790E+04   0.325602E+02   0.000000E+00  -0.117810E+03   0.966351E-08   0.109289E-04  -0.110456E-05
   718   0.186526E+04   0.323775E+02   0.000000E+00  -0.118684E+03   0.964041E-08   0.109548E-04  -0.110004E-05
   719   0.187275E+04   0.321887E+02   0.000000E+00  -0.119514E+03   0.961740E-08   0.109801E-04  -0.109541E-05
   720   0.188022E+04   0.319968E+02   0.000000E+00  -0.120327E+03   0.959447E-08   0.110047E-04  -0.109067E-05
   721   0.188797E+04   0.318018E+02   0.000000E+00  -0.121095E+03   0.957162E-08   0.110287E-04  -0.108582E-05
   722   0.189562E+04   0.316015E+02   0.000000E+00  -0.121833E+03   0.954885E-08   0.110520E-04  -0.108086E-05
   723   0.190340E+04   0.313981E+02   0.000000E+00  -0.122547E+03   0.952616E-08   0.110747E-04  -0.107580E-05
   724   0.191124E+04   0.311901E+02   0.000000E+00  -0.123232E+03   0.950354E-08   0.110967E-04  -0.107062E-05
   725   0.191913E+04   0.309791E+02   0.000000E+00  -0.123878E+03   0.948100E-08   0.111180E-04  -0.106534E-05
   726   0.192715E+04   0.307658E+02   0.000000E+00  -0.124488E+03   0.945855E-08   0.111386E-04  -0.105995E-05
   727   0.193515E+04   0.305471E+02   0.000000E+00  -0.125074E+03   0.943617E-08   0.111586E-04  -0.105446E-05
   728   0.194320E+04   0.303239E+02   0.000000E+00  -0.125623E+03   0.941386E-08   0.111779E-04  -0.104887E-05
   729   0.195130E+04   0.300985E+02   0.000000E+00  -0.126143E+03   0.939163E-08   0.111965E-04  -0.104317E-05
   730   0.195939E+04   0.298699E+02   0.000000E+00  -0.126625E+03   0.936948E-08   0.112143E-04  -0.103737E-05
   731   0.196768E+04   0.296369E+02   0.000000E+00  -0.127070E+03   0.934740E-08   0.112315E-04  -0.103147E-05
   732   0.197587E+04   0.294030E+02   0.000000E+00  -0.127478E+03   0.932540E-08   0.112480E-04  -0.102548E-05
   733   0.198419E+04   0.291647E+02   0.000000E+00  -0.127863E+03   0.930348E-08   0.112637E-04  -0.101938E-05
   734   0.199249E+04   0.289241E+02   0.000000E+00  -0.128197E+03   0.928162E-08   0.112787E-04  -0.101318E-05
   735   0.200085E+04   0.286797E+02   0.000000E+00  -0.128517E+03   0.925985E-08   0.112930E-04  -0.100689E-05
   736   0.200911E+04   0.284330E+02   0.000000E+00  -0.128785E+03   0.923814E-08   0.113065E-04  -0.100050E-05
   737   0.201749E+04   0.281849E+02   0.000000E+00  -0.129031E+03   0.921651E-08   0.113193E-04  -0.994016E-06
   738   0.202578E+04   0.279344E+02   0.000000E+00  -0.129226E+03   0.919495E-08   0.113313E-04  -0.987438E-06
   739   0.203413E+04   0.276810E+02   0.000000E+00  -0.129391E+03   0.917347E-08   0.113426E-04  -0.980767E-06
   740   0.204245E+04   0.274254E+02   0.000000E+00  -0.129528E+03   0.915206E-08   0.113531E-04  -0.974003E-06
   741   0.205083E+04   0.271668E+02   0.000000E+00  -0.129629E+03   0.913072E-08   0.113628E-04  -0.967149E-06
   742   0.205919E+04   0.269089E+02   0.000000E+00  -0.129685E+03   0.910944E-08   0.113717E-04  -0.960203E-06
   743   0.206752E+04   0.266495E+02   0.000000E+00  -0.129713E+03   0.908825E-08   0.113799E-04  -0.953168E-06
   744   0.207591E+04   0.263872E+02   0.000000E+00  -0.129698E+03   0.906712E-08   0.113873E-04  -0.946045E-06
   745   0.208421E+04   0.261234E+02   0.000000E+00  -0.129661E+03   0.904606E-08   0.113938E-04  -0.938834E-06
   746   0.209240E+04   0.258589E+02   0.000000E+00  -0.129566E+03   0.902507E-08   0.113996E-04  -0.931536E-06
   747   0.210058E+04   0.255922E+02   0.000000E+00  -0.129451E+03   0.900415E-08   0.114045E-04  -0.924153E-06
   748   0.210881E+04   0.253256E+02   0.000000E+00  -0.129299E+03   0.898331E-08   0.114087E-04  -0.916685E-06
   749   0.211702E+04   0.250560E+02   0.000000E+00  -0.129119E+03   0.896252E-08   0.114120E-04  -0.909132E-06
   750   0.212513E+04   0.247872E+02   0.000000E+00  -0.128897E+03   0.894181E-08   0.114145E-04  -0.901497E-06
   751   0.213322E+04   0.245169E+02   0.000000E+00  -0.128639E+03   0.892117E-08   0.114161E-04  -0.893780E-06
   752   0.214129E+04   0.242475E+02   0.000000E+00  -0.128338E+03   0.890059E-08   0.114170E-04  -0.885983E-06
   753   0.214926E+04   0.239758E+02   0.000000E+00  -0.128009E+03   0.888008E-08   0.114170E-04  -0.878107E-06
   754   0.215714E+04   0.237050E+02   0.000000E+00  -0.127637E+03   0.885964E-08   0.114162E-04  -0.870154E-06
   755   0.216507E+04   0.234334E+02   0.000000E+00  -0.127237E+03   0.883926E-08   0.114146E-04  -0.862126E-06
   756   0.217277E+04   0.231618E+02   0.000000E+00  -0.126802E+03   0.881895E-08   0.114122E-04  -0.854024E-06
   757   0.218059E+04   0.228909E+02   0.000000E+00  -0.126325E+03   0.879871E-08   0.114090E-04  -0.845851E-06
   758   0.218816E+04   0.226193E+02   0.000000E+00  -0.125813E+03   0.877853E-08   0.114050E-04  -0.837607E-06
   759   0.219580E+04   0.223477E+02   0.000000E+00  -0.125273E+03   0.875842E-08   0.114003E-04  -0.829295E-06
   760   0.220327E+04   0.220767E+02   0.000000E+00  -0.124698E+03   0.873838E-08   0.113948E-04  -0.820916E-06
   761   0.221064E+04   0.218065E+02   0.000000E+00  -0.124088E+03   0.871839E-08   0.113886E-04  -0.812472E-06
   762   0.221807E+04   0.215370E+02   0.000000E+00  -0.123443E+03   0.869848E-08   0.113816E-04  -0.803964E-06
   763   0.222526E+04   0.212688E+02   0.000000E+00  -0.122763E+03   0.867862E-08   0.113739E-04  -0.795395E-06
   764   0.223244E+04   0.210007E+02   0.000000E+00  -0.122056E+03   0.865884E-08   0.113655E-04  -0.786766E-06
   765   0.223945E+04   0.207331E+02   0.000000E+00  -0.121307E+03   0.863911E-08   0.113564E-04  -0.778078E-06
   766   0.224644E+04   0.204677E+02   0.000000E+00  -0.120531E+03   0.861945E-08   0.113466E-04  -0.769334E-06
   767   0.225327E+04   0.202037E+02   0.000000E+00  -0.119720E+03   0.859985E-08   0.113361E-04  -0.760535E-06
   768   0.226001E+04   0.199404E+02   0.000000E+00  -0.118867E+03   0.858032E-08   0.113248E-04  -0.751683E-06
   769   0.226666E+04   0.196776E+02   0.000000E+00  -0.117995E+03   0.856085E-08   0.113130E-04  -0.742779E-06
   770   0.227315E+04   0.194177E+02   0.000000E+00  -0.117088E+03   0.854144E-08   0.113004E-04  -0.733825E-06
   771   0.227955E+04   0.191591E+02   0.000000E+00  -0.116147E+03   0.852209E-08   0.112872E-04  -0.724823E-06
   772   0.228579E+04   0.189026E+02   0.000000E+00  -0.115164E+03   0.850280E-08   0.112733E-04  -0.715775E-06
   773   0.229194E+04   0.186482E+02   0.000000E+00  -0.114162E+03   0.848358E-08   0.112588E-04  -0.706682E-06
   774   0.229792E+04   0.183958E+02   0.000000E+00  -0.113133E+03   0.846442E-08   0.112437E-04  -0.697546E-06
   775   0.230390E+04   0.181455E+02   0.000000E+00  -0.112070E+03   0.844531E-08   0.112279E-04  -0.688369E-06
   776   0.230956E+04   0.178980E+02   0.000000E+00  -0.110980E+03   0.842627E-08   0.112115E-04  -0.679151E-06
   777   0.231514E+04   0.176525E+02   0.000000E+00  -0.109857E+03   0.840729E-08   0.111946E-04  -0.669896E-06
   778   0.232078E+04   0.174097E+02   0.000000E+00  -0.108699E+03   0.838837E-08   0.111770E-04  -0.660605E-06
   779   0.232604E+04   0.171698E+02   0.000000E+00  -0.107522E+03   0.836951E-08   0.111588E-04  -0.651279E-06
   780   0.233121E+04   0.169310E+02   0.000000E+00  -0.106312E+03   0.835071E-08   0.111401E-04  -0.641920E-06
   781   0.233630E+04   0.166973E+02   0.000000E+00  -0.105082E+03   0.833197E-08   0.111207E-04  -0.632529E-06
   782   0.234115E+04   0.164655E+02   0.000000E+00  -0.103834E+03   0.831328E-08   0.111009E-04  -0.623110E-06
   783   0.234592E+04   0.162371E+02   0.000000E+00  -0.102545E+03   0.829466E-08   0.110804E-04  -0.613662E-06
   784   0.235054E+04   0.160123E+02   0.000000E+00  -0.101229E+03   0.827609E-08   0.110595E-04  -0.604188E-06
   785   0.235492E+04   0.157901E+02   0.000000E+00  -0.998946E+02   0.825758E-08   0.110379E-04  -0.594690E-06
   786   0.235922E+04   0.155713E+02   0.000000E+00  -0.985120E+02   0.823913E-08   0.110159E-04  -0.585169E-06
   787   0.236328E+04   0.153567E+02   0.000000E+00  -0.971182E+02   0.822074E-08   0.109933E-04  -0.575627E-06
   788   0.236719E+04   0.151448E+02   0.000000E+00  -0.957059E+02   0.820240E-08   0.109703E-04  -0.566066E-06
   789   0.237095E+04   0.149355E+02   0.000000E+00  -0.942751E+02   0.818412E-08   0.109467E-04  -0.556487E-06
   790   0.237462E+04   0.147326E+02   0.000000E+00  -0.928111E+02   0.816590E-08   0.109226E-04  -0.546892E-06
   791   0.237806E+04   0.145323E+02   0.000000E+00  -0.913213E+02   0.814773E-08   0.108981E-04  -0.537282E-06
   792   0.238135E+04   0.143369E+02   0.000000E+00  -0.898206E+02   0.812962E-08   0.108731E-04  -0.527660E-06
   793   0.238440E+04   0.141463E+02   0.000000E+00  -0.882868E+02   0.811157E-08   0.108476E-04  -0.518027E-06
   794   0.238723E+04   0.139598E+02   0.000000E+00  -0.867423E+02   0.809357E-08   0.108217E-04  -0.508385E-06
   795   0.238991E+04   0.137766E+02   0.000000E+00  -0.851722E+02   0.807562E-08   0.107953E-04  -0.498736E-06
   796   0.239258E+04   0.135990E+02   0.000000E+00  -0.835915E+02   0.805773E-08   0.107685E-04  -0.489080E-06
   797   0.239487E+04   0.134248E+02   0.000000E+00  -0.819853E+02   0.803990E-08   0.107412E-04  -0.479421E-06
   798   0.239701E+04   0.132560E+02   0.000000E+00  -0.803687E+02   0.802212E-08   0.107136E-04  -0.469759E-06
   799   0.239900E+04   0.130921E+02   0.000000E+00  -0.787341E+02   0.800439E-08   0.106855E-04  -0.460096E-06
   800   0.240084E+04   0.129322E+02   0.000000E+00  -0.770817E+02   0.798672E-08   0.106570E-04  -0.450434E-06
   801   0.240245E+04   0.127778E+02   0.000000E+00  -0.754189E+02   0.796910E-08   0.106281E-04  -0.440775E-06
   802   0.240376E+04   0.126281E+02   0.000000E+00  -0.737235E+02   0.795153E-08   0.105989E-04  -0.431119E-06
   803   0.240506E+04   0.124824E+02   0.000000E+00  -0.720325E+02   0.793402E-08   0.105692E-04  -0.421466E-06
   804   0.240607E+04   0.123430E+02   0.000000E+00  -0.703162E+02   0.791656E-08   0.105392E-04  -0.411817E-06
   805   0.240700E+04   0.122082E+02   0.000000E+00  -0.685895E+02   0.789915E-08   0.105087E-04  -0.402172E-06
   806   0.240764E+04   0.120781E+02   0.000000E+00  -0.668523E+02   0.788180E-08   0.104779E-04  -0.392531E-06
   807   0.240805E+04   0.119542E+02   0.000000E+00  -0.651046E+02   0.786449E-08   0.104468E-04  -0.382896E-06
   808   0.240824E+04   0.118356E+02   0.000000E+00  -0.633390E+02   0.784724E-08   0.104152E-04  -0.373266E-06
   809   0.240835E+04   0.117225E+02   0.000000E+00  -0.615702E+02   0.783004E-08   0.103833E-04  -0.363641E-06
   810   0.240817E+04   0.116146E+02   0.000000E+00  -0.597835E+02   0.781289E-08   0.103510E-04  -0.354023E-06
   811   0.240776E+04   0.115121E+02   0.000000E+00  -0.579869E+02   0.779579E-08   0.103183E-04  -0.344411E-06
   812   0.240721E+04   0.114165E+02   0.000000E+00  -0.561848E+02   0.777875E-08   0.102853E-04  -0.334806E-06
   813   0.240644E+04   0.113246E+02   0.000000E+00  -0.543766E+02   0.776175E-08   0.102519E-04  -0.325209E-06
   814   0.240560E+04   0.112395E+02   0.000000E+00  -0.525599E+02   0.774481E-08   0.102182E-04  -0.315619E-06
   815   0.240446E+04   0.111597E+02   0.000000E+00  -0.507370E+02   0.772791E-08   0.101841E-04  -0.306037E-06
   816   0.240303E+04   0.110859E+02   0.000000E+00  -0.489079E+02   0.771107E-08   0.101496E-04  -0.296463E-06
   817   0.240145E+04   0.110173E+02   0.000000E+00  -0.470731E+02   0.769428E-08   0.101149E-04  -0.286898E-06
