#    L    TT             EE             TE             PP             TP          
   553   0.237880E+04   0.839438E+01   0.882990E+01   0.693361E+06   0.574501E+02
   554   0.237456E+04   0.854822E+01   0.983529E+01   0.691344E+06   0.578440E+02
   555   0.237012E+04   0.870615E+01   0.108225E+02   0.689336E+06   0.582536E+02
   556   0.236547E+04   0.886890E+01   0.117914E+02   0.687336E+06   0.586786E+02
   557   0.236069E+04   0.903572E+01   0.127403E+02   0.685345E+06   0.591190E+02
   558   0.235570E+04   0.920810E+01   0.136699E+02   0.683361E+06   0.595744E+02
   559   0.235051E+04   0.938380E+01   0.145795E+02   0.681386E+06   0.600447E+02
   560   0.234526E+04   0.956356E+01   0.154677E+02   0.679419E+06   0.605296E+02
   561   0.233966E+04   0.974812E+01   0.163345E+02   0.677460E+06   0.610290E+02
   562   0.233408E+04   0.993747E+01   0.171792E+02   0.675509E+06   0.615425E+02
   563   0.232829E+04   0.101301E+02   0.180035E+02   0.673566E+06   0.620701E+02
   564   0.232238E+04   0.103283E+02   0.188022E+02   0.671630E+06   0.626115E+02
   565   0.231625E+04   0.105291E+02   0.195790E+02   0.669703E+06   0.631665E+02
   566   0.231000E+04   0.107346E+02   0.203311E+02   0.667784E+06   0.637349E+02
   567   0.230362E+04   0.109434E+02   0.210592E+02   0.665872E+06   0.643164E+02
   568   0.229711E+04   0.111570E+02   0.217620E+02   0.663969E+06   0.649109E+02
   569   0.229039E+04   0.113745E+02   0.224418E+02   0.662073E+06   0.655181E+02
   570   0.228362E+04   0.115954E+02   0.230933E+02   0.660184E+06   0.661379E+02
   571   0.227664E+04   0.118203E+02   0.237190E+02   0.658304E+06   0.667700E+02
   572   0.226954E+04   0.120484E+02   0.243188E+02   0.656431E+06   0.674142E+02
   573   0.226238E+04   0.122798E+02   0.248906E+02   0.654566E+06   0.680703E+02
   574   0.225509E+04   0.125152E+02   0.254360E+02   0.652708E+06   0.687381E+02
   575   0.224766E+04   0.127531E+02   0.259528E+02   0.650858E+06   0.694174E+02
   576   0.224019E+04   0.129950E+02   0.264426E+02   0.649016E+06   0.701079E+02
   577   0.223251E+04   0.132401E+02   0.269039E+02   0.647181E+06   0.708095E+02
   578   0.222477E+04   0.134878E+02   0.273360E+02   0.645353E+06   0.715220E+02
   579   0.221698E+04   0.137394E+02   0.277398E+02   0.643533E+06   0.722451E+02
   580   0.220914E+04   0.139934E+02   0.281131E+02   0.641720E+06   0.729786E+02
   581   0.220102E+04   0.142500E+02   0.284582E+02   0.639915E+06   0.737223E+02
   582   0.219291E+04   0.145098E+02   0.287729E+02   0.638117E+06   0.744761E+02
   583   0.218476E+04   0.147720E+02   0.290566E+02   0.636326E+06   0.752396E+02
   584   0.217654E+04   0.150368E+02   0.293108E+02   0.634542E+06   0.760127E+02
   585   0.216828E+04   0.153039E+02   0.295341E+02   0.632766E+06   0.767952E+02
   586   0.215988E+04   0.155728E+02   0.297265E+02   0.630997E+06   0.775869E+02
   587   0.215150E+04   0.158449E+02   0.298882E+02   0.629235E+06   0.783875E+02
   588   0.214300E+04   0.161187E+02   0.300177E+02   0.627480E+06   0.791968E+02
   589   0.213444E+04   0.163950E+02   0.301165E+02   0.625732E+06   0.800147E+02
   590   0.212582E+04   0.166722E+02   0.301840E+02   0.623991E+06   0.808408E+02
   591   0.211723E+04   0.169525E+02   0.302196E+02   0.622257E+06   0.816751E+02
   592   0.210858E+04   0.172331E+02   0.302224E+02   0.620531E+06   0.825173E+02
   593   0.209988E+04   0.175169E+02   0.301949E+02   0.618811E+06   0.833671E+02
   594   0.209105E+04   0.178015E+02   0.301341E+02   0.617098E+06   0.842245E+02
   595   0.208224E+04   0.180864E+02   0.300423E+02   0.615391E+06   0.850891E+02
   596   0.207352E+04   0.183744E+02   0.299173E+02   0.613692E+06   0.859607E+02
   597   0.206475E+04   0.186611E+02   0.297608E+02   0.611999E+06   0.868392E+02
   598   0.205615E+04   0.189503E+02   0.295719E+02   0.610314E+06   0.877243E+02
   599   0.204742E+04   0.192403E+02   0.293517E+02   0.608634E+06   0.886158E+02
   600   0.203864E+04   0.195312E+02   0.290985E+02   0.606962E+06   0.895136E+02
   601   0.202988E+04   0.198231E+02   0.288133E+02   0.605296E+06   0.904173E+02
   602   0.202114E+04   0.201143E+02   0.284952E+02   0.603637E+06   0.913268E+02
   603   0.201234E+04   0.204073E+02   0.281467E+02   0.601984E+06   0.922419E+02
   604   0.200371E+04   0.206996E+02   0.277656E+02   0.600338E+06   0.931624E+02
   605   0.199503E+04   0.209922E+02   0.273525E+02   0.598699E+06   0.940881E+02
   606   0.198644E+04   0.212850E+02   0.269077E+02   0.597066E+06   0.950187E+02
   607   0.197764E+04   0.215779E+02   0.264310E+02   0.595439E+06   0.959541E+02
   608   0.196909E+04   0.218711E+02   0.259226E+02   0.593819E+06   0.968940E+02
   609   0.196063E+04   0.221630E+02   0.253826E+02   0.592205E+06   0.978383E+02
   610   0.195211E+04   0.224544E+02   0.248109E+02   0.590598E+06   0.987867E+02
   611   0.194368E+04   0.227461E+02   0.242084E+02   0.588997E+06   0.997391E+02
   612   0.193534E+04   0.230380E+02   0.235758E+02   0.587402E+06   0.100695E+03
   613   0.192695E+04   0.233264E+02   0.229111E+02   0.585814E+06   0.101655E+03
   614   0.191872E+04   0.236158E+02   0.222156E+02   0.584232E+06   0.102618E+03
   615   0.191050E+04   0.239033E+02   0.214902E+02   0.582656E+06   0.103584E+03
   616   0.190237E+04   0.241910E+02   0.207350E+02   0.581086E+06   0.104553E+03
   617   0.189441E+04   0.244776E+02   0.199501E+02   0.579523E+06   0.105525E+03
   618   0.188646E+04   0.247629E+02   0.191346E+02   0.577966E+06   0.106499E+03
   619   0.187853E+04   0.250478E+02   0.182916E+02   0.576415E+06   0.107475E+03
   620   0.187083E+04   0.253293E+02   0.174190E+02   0.574870E+06   0.108454E+03
   621   0.186307E+04   0.256104E+02   0.165176E+02   0.573331E+06   0.109434E+03
   622   0.185547E+04   0.258895E+02   0.155874E+02   0.571798E+06   0.110417E+03
   623   0.184803E+04   0.261661E+02   0.146306E+02   0.570271E+06   0.111400E+03
   624   0.184060E+04   0.264407E+02   0.136459E+02   0.568750E+06   0.112385E+03
   625   0.183326E+04   0.267134E+02   0.126332E+02   0.567235E+06   0.113371E+03
   626   0.182608E+04   0.269843E+02   0.115942E+02   0.565726E+06   0.114358E+03
   627   0.181906E+04   0.272525E+02   0.105289E+02   0.564222E+06   0.115345E+03
   628   0.181212E+04   0.275182E+02   0.943726E+01   0.562725E+06   0.116333E+03
   629   0.180534E+04   0.277812E+02   0.832016E+01   0.561234E+06   0.117321E+03
   630   0.179857E+04   0.280417E+02   0.717688E+01   0.559748E+06   0.118310E+03
   631   0.179196E+04   0.282996E+02   0.601045E+01   0.558268E+06   0.119298E+03
   632   0.178558E+04   0.285541E+02   0.481869E+01   0.556794E+06   0.120285E+03
   633   0.177921E+04   0.288069E+02   0.360387E+01   0.555326E+06   0.121272E+03
   634   0.177307E+04   0.290548E+02   0.236604E+01   0.553863E+06   0.122259E+03
   635   0.176709E+04   0.293010E+02   0.110563E+01   0.552406E+06   0.123244E+03
   636   0.176111E+04   0.295446E+02  -0.176645E+00   0.550955E+06   0.124228E+03
   637   0.175537E+04   0.297827E+02  -0.148133E+01   0.549509E+06   0.125211E+03
   638   0.174977E+04   0.300190E+02  -0.280623E+01   0.548069E+06   0.126192E+03
   639   0.174434E+04   0.302505E+02  -0.415225E+01   0.546634E+06   0.127171E+03
   640   0.173906E+04   0.304796E+02  -0.551775E+01   0.545205E+06   0.128148E+03
   641   0.173393E+04   0.307046E+02  -0.690271E+01   0.543781E+06   0.129123E+03
   642   0.172888E+04   0.309250E+02  -0.830631E+01   0.542363E+06   0.130096E+03
   643   0.172406E+04   0.311428E+02  -0.972801E+01   0.540951E+06   0.131066E+03
   644   0.171946E+04   0.313544E+02  -0.111671E+02   0.539543E+06   0.132033E+03
   645   0.171495E+04   0.315629E+02  -0.126232E+02   0.538142E+06   0.132997E+03
   646   0.171058E+04   0.317673E+02  -0.140956E+02   0.536745E+06   0.133958E+03
   647   0.170652E+04   0.319671E+02  -0.155842E+02   0.535354E+06   0.134915E+03
   648   0.170246E+04   0.321630E+02  -0.170869E+02   0.533968E+06   0.135869E+03
   649   0.169870E+04   0.323534E+02  -0.186044E+02   0.532587E+06   0.136819E+03
   650   0.169509E+04   0.325392E+02  -0.201353E+02   0.531212E+06   0.137764E+03
   651   0.169163E+04   0.327218E+02  -0.216793E+02   0.529842E+06   0.138706E+03
   652   0.168832E+04   0.328990E+02  -0.232360E+02   0.528477E+06   0.139643E+03
   653   0.168530E+04   0.330701E+02  -0.248037E+02   0.527117E+06   0.140576E+03
   654   0.168236E+04   0.332373E+02  -0.263817E+02   0.525762E+06   0.141504E+03
   655   0.167958E+04   0.333999E+02  -0.279709E+02   0.524413E+06   0.142427E+03
   656   0.167708E+04   0.335572E+02  -0.295697E+02   0.523068E+06   0.143346E+03
   657   0.167474E+04   0.337092E+02  -0.311768E+02   0.521729E+06   0.144260E+03
   658   0.167247E+04   0.338566E+02  -0.327928E+02   0.520394E+06   0.145169E+03
   659   0.167056E+04   0.339987E+02  -0.344164E+02   0.519065E+06   0.146072E+03
   660   0.166881E+04   0.341349E+02  -0.360468E+02   0.517741E+06   0.146971E+03
   661   0.166720E+04   0.342657E+02  -0.376825E+02   0.516421E+06   0.147865E+03
   662   0.166581E+04   0.343921E+02  -0.393251E+02   0.515107E+06   0.148753E+03
   663   0.166456E+04   0.345132E+02  -0.409731E+02   0.513798E+06   0.149636E+03
   664   0.166354E+04   0.346276E+02  -0.426243E+02   0.512493E+06   0.150514E+03
   665   0.166266E+04   0.347368E+02  -0.442794E+02   0.511193E+06   0.151385E+03
   666   0.166200E+04   0.348408E+02  -0.459371E+02   0.509899E+06   0.152252E+03
   667   0.166155E+04   0.349389E+02  -0.475973E+02   0.508609E+06   0.153112E+03
   668   0.166118E+04   0.350319E+02  -0.492594E+02   0.507324E+06   0.153967E+03
   669   0.166117E+04   0.351189E+02  -0.509218E+02   0.506043E+06   0.154816E+03
   670   0.166123E+04   0.352001E+02  -0.525831E+02   0.504768E+06   0.155658E+03
   671   0.166158E+04   0.352769E+02  -0.542449E+02   0.503497E+06   0.156495E+03
   672   0.166199E+04   0.353463E+02  -0.559056E+02   0.502231E+06   0.157325E+03
   673   0.166270E+04   0.354115E+02  -0.575630E+02   0.500970E+06   0.158149E+03
   674   0.166355E+04   0.354700E+02  -0.592180E+02   0.499713E+06   0.158967E+03
   675   0.166461E+04   0.355227E+02  -0.608699E+02   0.498461E+06   0.159778E+03
   676   0.166581E+04   0.355697E+02  -0.625163E+02   0.497213E+06   0.160583E+03
   677   0.166723E+04   0.356109E+02  -0.641581E+02   0.495971E+06   0.161381E+03
   678   0.166885E+04   0.356455E+02  -0.657946E+02   0.494732E+06   0.162172E+03
   679   0.167062E+04   0.356752E+02  -0.674243E+02   0.493499E+06   0.162956E+03
   680   0.167268E+04   0.356991E+02  -0.690473E+02   0.492270E+06   0.163734E+03
   681   0.167487E+04   0.357165E+02  -0.706613E+02   0.491045E+06   0.164504E+03
   682   0.167720E+04   0.357275E+02  -0.722678E+02   0.489825E+06   0.165267E+03
   683   0.167982E+04   0.357343E+02  -0.738662E+02   0.488609E+06   0.166023E+03
   684   0.168249E+04   0.357332E+02  -0.754542E+02   0.487398E+06   0.166772E+03
   685   0.168531E+04   0.357272E+02  -0.770319E+02   0.486191E+06   0.167513E+03
   686   0.168833E+04   0.357147E+02  -0.785903E+02   0.484989E+06   0.168247E+03
   687   0.169164E+04   0.356974E+02  -0.801407E+02   0.483791E+06   0.168973E+03
   688   0.169501E+04   0.356729E+02  -0.816808E+02   0.482597E+06   0.169692E+03
   689   0.169859E+04   0.356429E+02  -0.832033E+02   0.481408E+06   0.170403E+03
   690   0.170231E+04   0.356080E+02  -0.847156E+02   0.480223E+06   0.171106E+03
   691   0.170623E+04   0.355653E+02  -0.862103E+02   0.479042E+06   0.171801E+03
   692   0.171028E+04   0.355184E+02  -0.876874E+02   0.477866E+06   0.172488E+03
   693   0.171454E+04   0.354653E+02  -0.891543E+02   0.476694E+06   0.173166E+03
   694   0.171886E+04   0.354060E+02  -0.905964E+02   0.475526E+06   0.173837E+03
   695   0.172346E+04   0.353425E+02  -0.920209E+02   0.474362E+06   0.174499E+03
   696   0.172820E+04   0.352721E+02  -0.934428E+02   0.473202E+06   0.175153E+03
   697   0.173306E+04   0.351962E+02  -0.948325E+02   0.472047E+06   0.175798E+03
   698   0.173806E+04   0.351140E+02  -0.962047E+02   0.470895E+06   0.176435E+03
   699   0.174318E+04   0.350271E+02  -0.975521E+02   0.469748E+06   0.177063E+03
   700   0.174851E+04   0.349341E+02  -0.988821E+02   0.468605E+06   0.177683E+03
   701   0.175397E+04   0.348355E+02  -0.100195E+03   0.467466E+06   0.178293E+03
   702   0.175956E+04   0.347323E+02  -0.101475E+03   0.466331E+06   0.178894E+03
   703   0.176528E+04   0.346229E+02  -0.102754E+03   0.465200E+06   0.179487E+03
   704   0.177113E+04   0.345089E+02  -0.103993E+03   0.464073E+06   0.180070E+03
   705   0.177704E+04   0.343886E+02  -0.105207E+03   0.462949E+06   0.180644E+03
   706   0.178315E+04   0.342637E+02  -0.106405E+03   0.461830E+06   0.181208E+03
   707   0.178931E+04   0.341334E+02  -0.107578E+03   0.460715E+06   0.181763E+03
   708   0.179575E+04   0.339984E+02  -0.108713E+03   0.459604E+06   0.182309E+03
   709   0.180217E+04   0.338581E+02  -0.109838E+03   0.458496E+06   0.182844E+03
   710   0.180880E+04   0.337123E+02  -0.110931E+03   0.457393E+06   0.183370E+03
   711   0.181548E+04   0.335619E+02  -0.111993E+03   0.456293E+06   0.183886E+03
   712   0.182229E+04   0.334069E+02  -0.113039E+03   0.455198E+06   0.184391E+03
   713   0.182930E+04   0.332465E+02  -0.114047E+03   0.454106E+06   0.184887E+03
   714   0.183622E+04   0.330822E+02  -0.115030E+03   0.453018E+06   0.185372E+03
   715   0.184334E+04   0.329126E+02  -0.115990E+03   0.451933E+06   0.185847E+03
   716   0.185060E+04   0.327383E+02  -0.116919E+03   0.450853E+06   0.186311E+03
   717   0.185790E+04   0.325602E+02  -0.117810E+03   0.449776E+06   0.186765E+03
   718   0.186526E+04   0.323775E+02  -0.118684E+03   0.448703E+06   0.187208E+03
   719   0.187275E+04   0.321887E+02  -0.119514E+03   0.447634E+06   0.187640E+03
   720   0.188022E+04   0.319968E+02  -0.120327E+03   0.446568E+06   0.188062E+03
   721   0.188797E+04   0.318018E+02  -0.121095E+03   0.445506E+06   0.188472E+03
   722   0.189562E+04   0.316015E+02  -0.121833E+03   0.444448E+06   0.188871E+03
   723   0.190340E+04   0.313981E+02  -0.122547E+03   0.443394E+06   0.189259E+03
   724   0.191124E+04   0.311901E+02  -0.123232E+03   0.442343E+06   0.189635E+03
   725   0.191913E+04   0.309791E+02  -0.123878E+03   0.441295E+06   0.190000E+03
   726   0.192715E+04   0.307658E+02  -0.124488E+03   0.440252E+06   0.190354E+03
   727   0.193515E+04   0.305471E+02  -0.125074E+03   0.439212E+06   0.190696E+03
   728   0.194320E+04   0.303239E+02  -0.125623E+03   0.438175E+06   0.191026E+03
   729   0.195130E+04   0.300985E+02  -0.126143E+03   0.437142E+06   0.191344E+03
   730   0.195939E+04   0.298699E+02  -0.126625E+03   0.436113E+06   0.191650E+03
   731   0.196768E+04   0.296369E+02  -0.127070E+03   0.435087E+06   0.191944E+03
   732   0.197587E+04   0.294030E+02  -0.127478E+03   0.434064E+06   0.192225E+03
   733   0.198419E+04   0.291647E+02  -0.127863E+03   0.433045E+06   0.192495E+03
   734   0.199249E+04   0.289241E+02  -0.128197E+03   0.432030E+06   0.192752E+03
   735   0.200085E+04   0.286797E+02  -0.128517E+03   0.431018E+06   0.192996E+03
   736   0.200911E+04   0.284330E+02  -0.128785E+03   0.430009E+06   0.193228E+03
   737   0.201749E+04   0.281849E+02  -0.129031E+03   0.429004E+06   0.193447E+03
   738   0.202578E+04   0.279344E+02  -0.129226E+03   0.428002E+06   0.193653E+03
   739   0.203413E+04   0.276810E+02  -0.129391E+03   0.427003E+06   0.193846E+03
   740   0.204245E+04   0.274254E+02  -0.129528E+03   0.426008E+06   0.194026E+03
   741   0.205083E+04   0.271668E+02  -0.129629E+03   0.425016E+06   0.194192E+03
   742   0.205919E+04   0.269089E+02  -0.129685E+03   0.424028E+06   0.194346E+03
   743   0.206752E+04   0.266495E+02  -0.129713E+03   0.423043E+06   0.194486E+03
   744   0.207591E+04   0.263872E+02  -0.129698E+03   0.422061E+06   0.194612E+03
   745   0.208421E+04   0.261234E+02  -0.129661E+03   0.421082E+06   0.194725E+03
   746   0.209240E+04   0.258589E+02  -0.129566E+03   0.420107E+06   0.194824E+03
   747   0.210058E+04   0.255922E+02  -0.129451E+03   0.419134E+06   0.194909E+03
   748   0.210881E+04   0.253256E+02  -0.129299E+03   0.418165E+06   0.194980E+03
   749   0.211702E+04   0.250560E+02  -0.129119E+03   0.417199E+06   0.195038E+03
   750   0.212513E+04   0.247872E+02  -0.128897E+03   0.416237E+06   0.195081E+03
   751   0.213322E+04   0.245169E+02  -0.128639E+03   0.415277E+06   0.195109E+03
   752   0.214129E+04   0.242475E+02  -0.128338E+03   0.414321E+06   0.195124E+03
   753   0.214926E+04   0.239758E+02  -0.128009E+03   0.413368E+06   0.195125E+03
   754   0.215714E+04   0.237050E+02  -0.127637E+03   0.412417E+06   0.195111E+03
   755   0.216507E+04   0.234334E+02  -0.127237E+03   0.411470E+06   0.195084E+03
   756   0.217277E+04   0.231618E+02  -0.126802E+03   0.410526E+06   0.195044E+03
   757   0.218059E+04   0.228909E+02  -0.126325E+03   0.409586E+06   0.194990E+03
   758   0.218816E+04   0.226193E+02  -0.125813E+03   0.408648E+06   0.194923E+03
   759   0.219580E+04   0.223477E+02  -0.125273E+03   0.407713E+06   0.194843E+03
   760   0.220327E+04   0.220767E+02  -0.124698E+03   0.406781E+06   0.194750E+03
   761   0.221064E+04   0.218065E+02  -0.124088E+03   0.405852E+06   0.194644E+03
   762   0.221807E+04   0.215370E+02  -0.123443E+03   0.404927E+06   0.194525E+03
   763   0.222526E+04   0.212688E+02  -0.122763E+03   0.404004E+06   0.194395E+03
   764   0.223244E+04   0.210007E+02  -0.122056E+03   0.403084E+06   0.194251E+03
   765   0.223945E+04   0.207331E+02  -0.121307E+03   0.402167E+06   0.194096E+03
   766   0.224644E+04   0.204677E+02  -0.120531E+03   0.401253E+06   0.193928E+03
   767   0.225327E+04   0.202037E+02  -0.119720E+03   0.400342E+06   0.193749E+03
   768   0.226001E+04   0.199404E+02  -0.118867E+03   0.399434E+06   0.193558E+03
   769   0.226666E+04   0.196776E+02  -0.117995E+03   0.398529E+06   0.193355E+03
   770   0.227315E+04   0.194177E+02  -0.117088E+03   0.397627E+06   0.193141E+03
   771   0.227955E+04   0.191591E+02  -0.116147E+03   0.396728E+06   0.192916E+03
   772   0.228579E+04   0.189026E+02  -0.115164E+03   0.395831E+06   0.192679E+03
   773   0.229194E+04   0.186482E+02  -0.114162E+03   0.394938E+06   0.192432E+03
   774   0.229792E+04   0.183958E+02  -0.113133E+03   0.394047E+06   0.192173E+03
   775   0.230390E+04   0.181455E+02  -0.112070E+03   0.393159E+06   0.191905E+03
   776   0.230956E+04   0.178980E+02  -0.110980E+03   0.392274E+06   0.191625E+03
   777   0.231514E+04   0.176525E+02  -0.109857E+03   0.391391E+06   0.191335E+03
   778   0.232078E+04   0.174097E+02  -0.108699E+03   0.390512E+06   0.191035E+03
   779   0.232604E+04   0.171698E+02  -0.107522E+03   0.389635E+06   0.190725E+03
   780   0.233121E+04   0.169310E+02  -0.106312E+03   0.388761E+06   0.190405E+03
   781   0.233630E+04   0.166973E+02  -0.105082E+03   0.387890E+06   0.190076E+03
   782   0.234115E+04   0.164655E+02  -0.103834E+03   0.387021E+06   0.189736E+03
   783   0.234592E+04   0.162371E+02  -0.102545E+03   0.386155E+06   0.189387E+03
   784   0.235054E+04   0.160123E+02  -0.101229E+03   0.385292E+06   0.189029E+03
   785   0.235492E+04   0.157901E+02  -0.998946E+02   0.384432E+06   0.188662E+03
   786   0.235922E+04   0.155713E+02  -0.985120E+02   0.383574E+06   0.188286E+03
   787   0.236328E+04   0.153567E+02  -0.971182E+02   0.382719E+06   0.187901E+03
   788   0.236719E+04   0.151448E+02  -0.957059E+02   0.381867E+06   0.187507E+03
   789   0.237095E+04   0.149355E+02  -0.942751E+02   0.381017E+06   0.187105E+03
   790   0.237462E+04   0.147326E+02  -0.928111E+02   0.380170E+06   0.186694E+03
   791   0.237806E+04   0.145323E+02  -0.913213E+02   0.379325E+06   0.186275E+03
   792   0.238135E+04   0.143369E+02  -0.898206E+02   0.378483E+06   0.185848E+03
   793   0.238440E+04   0.141463E+02  -0.882868E+02   0.377644E+06   0.185413E+03
   794   0.238723E+04   0.139598E+02  -0.867423E+02   0.376807E+06   0.184970E+03
   795   0.238991E+04   0.137766E+02  -0.851722E+02   0.375973E+06   0.184519E+03
   796   0.239258E+04   0.135990E+02  -0.835915E+02   0.375141E+06   0.184061E+03
   797   0.239487E+04   0.134248E+02  -0.819853E+02   0.374312E+06   0.183596E+03
   798   0.239701E+04   0.132560E+02  -0.803687E+02   0.373485E+06   0.183124E+03
   799   0.239900E+04   0.130921E+02  -0.787341E+02   0.372661E+06   0.182644E+03
   800   0.240084E+04   0.129322E+02  -0.770817E+02   0.371840E+06   0.182158E+03
   801   0.240245E+04   0.127778E+02  -0.754189E+02   0.371020E+06   0.181665E+03
   802   0.240376E+04   0.126281E+02  -0.737235E+02   0.370204E+06   0.181165E+03
   803   0.240506E+04   0.124824E+02  -0.720325E+02   0.369389E+06   0.180658E+03
   804   0.240607E+04   0.123430E+02  -0.703162E+02   0.368578E+06   0.180145E+03
   805   0.240700E+04   0.122082E+02  -0.685895E+02   0.367768E+06   0.179626E+03
   806   0.240764E+04   0.120781E+02  -0.668523E+02   0.366961E+06   0.179099E+03
   807   0.240805E+04   0.119542E+02  -0.651046E+02   0.366157E+06   0.178567E+03
   808   0.240824E+04   0.118356E+02  -0.633390E+02   0.365355E+06   0.178028E+03
   809   0.240835E+04   0.117225E+02  -0.615702E+02   0.364555E+06   0.177483E+03
   810   0.240817E+04   0.116146E+02  -0.597835E+02   0.363758E+06   0.176931E+03
   811   0.240776E+04   0.115121E+02  -0.579869E+02   0.362963E+06   0.176373E+03
   812   0.240721E+04   0.114165E+02  -0.561848E+02   0.362170E+06   0.175809E+03
   813   0.240644E+04   0.113246E+02  -0.543766E+02   0.361380E+06   0.175239E+03
   814   0.240560E+04   0.112395E+02  -0.525599E+02   0.360592E+06   0.174663E+03
   815   0.240446E+04   0.111597E+02  -0.507370E+02   0.359807E+06   0.174080E+03
   816   0.240303E+04   0.110859E+02  -0.489079E+02   0.359024E+06   0.173492E+03
   817   0.240145E+04   0.110173E+02  -0.470731E+02   0.358243E+06   0.172898E+03
   818   0.239980E+04   0.109554E+02  -0.452336E+02   0.357464E+06   0.172297E+03
   819   0.239786E+04   0.108987E+02  -0.433900E+02   0.356688E+06   0.171691E+03
   820   0.239578E+04   0.108479E+02  -0.415422E+02   0.355914E+06   0.171079E+03
   821   0.239341E+04   0.108023E+02  -0.396932E+02   0.355142E+06   0.170461E+03
   822   0.239089E+04   0.107640E+02  -0.378416E+02   0.354373E+06   0.169838E+03
   823   0.238816E+04   0.107309E+02  -0.359880E+02   0.353606E+06   0.169209E+03
   824   0.238513E+04   0.107044E+02  -0.341331E+02   0.352841E+06   0.168574E+03
   825   0.238204E+04   0.106830E+02  -0.322792E+02   0.352078E+06   0.167934E+03
   826   0.237866E+04   0.106689E+02  -0.304254E+02   0.351318E+06   0.167288E+03
   827   0.237507E+04   0.106599E+02  -0.285740E+02   0.350560E+06   0.166637E+03
   828   0.237141E+04   0.106574E+02  -0.267243E+02   0.349804E+06   0.165980E+03
   829   0.236746E+04   0.106613E+02  -0.248776E+02   0.349050E+06   0.165318E+03
   830   0.236338E+04   0.106711E+02  -0.230362E+02   0.348299E+06   0.164650E+03
   831   0.235908E+04   0.106866E+02  -0.211986E+02   0.347549E+06   0.163978E+03
   832   0.235457E+04   0.107078E+02  -0.193662E+02   0.346802E+06   0.163300E+03
   833   0.234992E+04   0.107354E+02  -0.175397E+02   0.346057E+06   0.162616E+03
   834   0.234498E+04   0.107687E+02  -0.157192E+02   0.345314E+06   0.161928E+03
   835   0.233999E+04   0.108092E+02  -0.139061E+02   0.344573E+06   0.161235E+03
   836   0.233463E+04   0.108546E+02  -0.121003E+02   0.343835E+06   0.160536E+03
   837   0.232921E+04   0.109063E+02  -0.103034E+02   0.343098E+06   0.159833E+03
   838   0.232358E+04   0.109644E+02  -0.851526E+01   0.342364E+06   0.159124E+03
   839   0.231767E+04   0.110281E+02  -0.673590E+01   0.341632E+06   0.158411E+03
   840   0.231170E+04   0.110989E+02  -0.496752E+01   0.340902E+06   0.157693E+03
   841   0.230552E+04   0.111745E+02  -0.321158E+01   0.340174E+06   0.156970E+03
   842   0.229914E+04   0.112556E+02  -0.146509E+01   0.339448E+06   0.156242E+03
   843   0.229261E+04   0.113430E+02   0.266040E+00   0.338724E+06   0.155509E+03
   844   0.228581E+04   0.114367E+02   0.198554E+01   0.338002E+06   0.154772E+03
   845   0.227895E+04   0.115351E+02   0.369047E+01   0.337282E+06   0.154031E+03
   846   0.227196E+04   0.116412E+02   0.538034E+01   0.336564E+06   0.153284E+03
   847   0.226484E+04   0.117512E+02   0.705545E+01   0.335849E+06   0.152534E+03
   848   0.225751E+04   0.118675E+02   0.871392E+01   0.335135E+06   0.151778E+03
   849   0.224990E+04   0.119892E+02   0.103564E+02   0.334423E+06   0.151019E+03
   850   0.224232E+04   0.121170E+02   0.119817E+02   0.333713E+06   0.150255E+03
   851   0.223445E+04   0.122502E+02   0.135894E+02   0.333006E+06   0.149486E+03
   852   0.222645E+04   0.123896E+02   0.151791E+02   0.332300E+06   0.148714E+03
   853   0.221833E+04   0.125335E+02   0.167502E+02   0.331596E+06   0.147937E+03
   854   0.221000E+04   0.126836E+02   0.183013E+02   0.330894E+06   0.147156E+03
   855   0.220147E+04   0.128390E+02   0.198335E+02   0.330195E+06   0.146371E+03
   856   0.219295E+04   0.129983E+02   0.213451E+02   0.329497E+06   0.145582E+03
   857   0.218416E+04   0.131637E+02   0.228353E+02   0.328801E+06   0.144790E+03
   858   0.217524E+04   0.133359E+02   0.243042E+02   0.328107E+06   0.143993E+03
   859   0.216619E+04   0.135105E+02   0.257527E+02   0.327415E+06   0.143193E+03
   860   0.215709E+04   0.136911E+02   0.271779E+02   0.326725E+06   0.142390E+03
   861   0.214778E+04   0.138770E+02   0.285799E+02   0.326036E+06   0.141583E+03
   862   0.213835E+04   0.140675E+02   0.299596E+02   0.325350E+06   0.140772E+03
   863   0.212878E+04   0.142633E+02   0.313146E+02   0.324666E+06   0.139958E+03
   864   0.211909E+04   0.144629E+02   0.326460E+02   0.323983E+06   0.139141E+03
   865   0.210912E+04   0.146678E+02   0.339515E+02   0.323303E+06   0.138321E+03
   866   0.209939E+04   0.148772E+02   0.352320E+02   0.322624E+06   0.137498E+03
   867   0.208932E+04   0.150918E+02   0.364869E+02   0.321947E+06   0.136671E+03
   868   0.207918E+04   0.153103E+02   0.377161E+02   0.321272E+06   0.135842E+03
   869   0.206892E+04   0.155332E+02   0.389191E+02   0.320599E+06   0.135010E+03
   870   0.205854E+04   0.157599E+02   0.400952E+02   0.319928E+06   0.134175E+03
   871   0.204809E+04   0.159911E+02   0.412438E+02   0.319258E+06   0.133337E+03
   872   0.203752E+04   0.162268E+02   0.423656E+02   0.318591E+06   0.132497E+03
