#    L    TT             EE             BB             TE          
   396   0.169945E+04   0.210609E+02   0.340348E-01   0.741669E+01
   397   0.169349E+04   0.210552E+02   0.341336E-01   0.555279E+01
   398   0.168805E+04   0.210452E+02   0.342330E-01   0.369588E+01
   399   0.168297E+04   0.210316E+02   0.343329E-01   0.184681E+01
   400   0.167825E+04   0.210144E+02   0.344335E-01   0.643734E-02
   401   0.167397E+04   0.209929E+02   0.345345E-01  -0.182467E+01
   402   0.167013E+04   0.209672E+02   0.346362E-01  -0.364560E+01
   403   0.166666E+04   0.209386E+02   0.347385E-01  -0.545579E+01
   404   0.166354E+04   0.209056E+02   0.348414E-01  -0.725370E+01
   405   0.166087E+04   0.208684E+02   0.349450E-01  -0.904015E+01
   406   0.165849E+04   0.208284E+02   0.350492E-01  -0.108129E+02
   407   0.165655E+04   0.207840E+02   0.351541E-01  -0.125736E+02
   408   0.165497E+04   0.207361E+02   0.352596E-01  -0.143176E+02
   409   0.165383E+04   0.206853E+02   0.353659E-01  -0.160473E+02
   410   0.165298E+04   0.206295E+02   0.354728E-01  -0.177619E+02
   411   0.165257E+04   0.205708E+02   0.355805E-01  -0.194592E+02
   412   0.165245E+04   0.205085E+02   0.356889E-01  -0.211400E+02
   413   0.165270E+04   0.204427E+02   0.357980E-01  -0.228028E+02
   414   0.165324E+04   0.203733E+02   0.359079E-01  -0.244476E+02
   415   0.165421E+04   0.203010E+02   0.360186E-01  -0.260723E+02
   416   0.165548E+04   0.202244E+02   0.361301E-01  -0.276782E+02
   417   0.165704E+04   0.201450E+02   0.362423E-01  -0.292648E+02
   418   0.165897E+04   0.200604E+02   0.363554E-01  -0.308290E+02
   419   0.166126E+04   0.199738E+02   0.364692E-01  -0.323716E+02
   420   0.166385E+04   0.198843E+02   0.365839E-01  -0.338926E+02
   421   0.166680E+04   0.197912E+02   0.366994E-01  -0.353906E+02
   422   0.167004E+04   0.196945E+02   0.368158E-01  -0.368664E+02
   423   0.167350E+04   0.195942E+02   0.369330E-01  -0.383176E+02
   424   0.167726E+04   0.194911E+02   0.370510E-01  -0.397451E+02
   425   0.168138E+04   0.193843E+02   0.371699E-01  -0.411467E+02
   426   0.168579E+04   0.192754E+02   0.372897E-01  -0.425231E+02
   427   0.169043E+04   0.191629E+02   0.374103E-01  -0.438751E+02
   428   0.169535E+04   0.190476E+02   0.375319E-01  -0.451991E+02
   429   0.170050E+04   0.189293E+02   0.376543E-01  -0.464964E+02
   430   0.170601E+04   0.188089E+02   0.377775E-01  -0.477671E+02
   431   0.171174E+04   0.186849E+02   0.379017E-01  -0.490098E+02
   432   0.171762E+04   0.185580E+02   0.380267E-01  -0.502252E+02
   433   0.172387E+04   0.184298E+02   0.381527E-01  -0.514104E+02
   434   0.173026E+04   0.182978E+02   0.382795E-01  -0.525683E+02
   435   0.173687E+04   0.181645E+02   0.384072E-01  -0.536967E+02
   436   0.174378E+04   0.180283E+02   0.385357E-01  -0.547958E+02
   437   0.175091E+04   0.178892E+02   0.386652E-01  -0.558639E+02
   438   0.175818E+04   0.177479E+02   0.387955E-01  -0.569012E+02
   439   0.176575E+04   0.176052E+02   0.389267E-01  -0.579091E+02
   440   0.177347E+04   0.174596E+02   0.390588E-01  -0.588846E+02
   441   0.178141E+04   0.173119E+02   0.391917E-01  -0.598301E+02
   442   0.178942E+04   0.171619E+02   0.393255E-01  -0.607432E+02
   443   0.179773E+04   0.170106E+02   0.394602E-01  -0.616249E+02
   444   0.180618E+04   0.168578E+02   0.395957E-01  -0.624735E+02
   445   0.181479E+04   0.167013E+02   0.397320E-01  -0.632899E+02
   446   0.182347E+04   0.165449E+02   0.398691E-01  -0.640726E+02
   447   0.183237E+04   0.163871E+02   0.400071E-01  -0.648238E+02
   448   0.184135E+04   0.162263E+02   0.401459E-01  -0.655421E+02
   449   0.185055E+04   0.160648E+02   0.402855E-01  -0.662260E+02
   450   0.185990E+04   0.159026E+02   0.404258E-01  -0.668778E+02
   451   0.186932E+04   0.157382E+02   0.405670E-01  -0.674952E+02
   452   0.187883E+04   0.155731E+02   0.407089E-01  -0.680804E+02
   453   0.188855E+04   0.154072E+02   0.408515E-01  -0.686312E+02
   454   0.189828E+04   0.152399E+02   0.409949E-01  -0.691492E+02
   455   0.190808E+04   0.150719E+02   0.411391E-01  -0.696342E+02
   456   0.191811E+04   0.149023E+02   0.412839E-01  -0.700797E+02
   457   0.192807E+04   0.147328E+02   0.414295E-01  -0.704996E+02
   458   0.193818E+04   0.145626E+02   0.415757E-01  -0.708754E+02
   459   0.194836E+04   0.143923E+02   0.417226E-01  -0.712227E+02
   460   0.195862E+04   0.142205E+02   0.418702E-01  -0.715356E+02
   461   0.196889E+04   0.140488E+02   0.420184E-01  -0.718148E+02
   462   0.197923E+04   0.138763E+02   0.421672E-01  -0.720543E+02
   463   0.198958E+04   0.137044E+02   0.423167E-01  -0.722727E+02
   464   0.199992E+04   0.135326E+02   0.424668E-01  -0.724402E+02
   465   0.201028E+04   0.133608E+02   0.426174E-01  -0.725866E+02
   466   0.202071E+04   0.131881E+02   0.427687E-01  -0.726896E+02
   467   0.203121E+04   0.130162E+02   0.429205E-01  -0.727640E+02
   468   0.204165E+04   0.128449E+02   0.430728E-01  -0.728023E+02
   469   0.205209E+04   0.126729E+02   0.432256E-01  -0.728121E+02
   470   0.206261E+04   0.125023E+02   0.433790E-01  -0.727858E+02
   471   0.207292E+04   0.123332E+02   0.435328E-01  -0.727234E+02
   472   0.208337E+04   0.121639E+02   0.436872E-01  -0.726323E+02
   473   0.209376E+04   0.119954E+02   0.438420E-01  -0.725052E+02
   474   0.210415E+04   0.118282E+02   0.439972E-01  -0.723493E+02
   475   0.211454E+04   0.116610E+02   0.441529E-01  -0.721573E+02
   476   0.212480E+04   0.114959E+02   0.443090E-01  -0.719314E+02
   477   0.213498E+04   0.113315E+02   0.444654E-01  -0.716813E+02
   478   0.214517E+04   0.111677E+02   0.446223E-01  -0.713882E+02
   479   0.215529E+04   0.110061E+02   0.447795E-01  -0.710768E+02
   480   0.216534E+04   0.108458E+02   0.449371E-01  -0.707277E+02
   481   0.217533E+04   0.106870E+02   0.450950E-01  -0.703445E+02
   482   0.218532E+04   0.105302E+02   0.452532E-01  -0.699333E+02
   483   0.219509E+04   0.103748E+02   0.454117E-01  -0.694962E+02
   484   0.220473E+04   0.102215E+02   0.455704E-01  -0.690273E+02
   485   0.221444E+04   0.100696E+02   0.457295E-01  -0.685280E+02
   486   0.222401E+04   0.992046E+01   0.458887E-01  -0.680006E+02
   487   0.223344E+04   0.977344E+01   0.460482E-01  -0.674449E+02
   488   0.224273E+04   0.962777E+01   0.462079E-01  -0.668603E+02
   489   0.225195E+04   0.948491E+01   0.463677E-01  -0.662483E+02
   490   0.226111E+04   0.934487E+01   0.465277E-01  -0.656080E+02
   491   0.226997E+04   0.920690E+01   0.466878E-01  -0.649424E+02
   492   0.227885E+04   0.907173E+01   0.468481E-01  -0.642507E+02
   493   0.228758E+04   0.893787E+01   0.470085E-01  -0.635314E+02
   494   0.229617E+04   0.880829E+01   0.471689E-01  -0.627883E+02
   495   0.230455E+04   0.868075E+01   0.473294E-01  -0.620198E+02
   496   0.231279E+04   0.855674E+01   0.474899E-01  -0.612273E+02
   497   0.232089E+04   0.843550E+01   0.476504E-01  -0.604101E+02
   498   0.232885E+04   0.831629E+01   0.478109E-01  -0.595712E+02
   499   0.233674E+04   0.820133E+01   0.479714E-01  -0.587075E+02
   500   0.234442E+04   0.808838E+01   0.481318E-01  -0.578235E+02
   501   0.235181E+04   0.797967E+01   0.482921E-01  -0.569177E+02
   502   0.235921E+04   0.787446E+01   0.484523E-01  -0.559900E+02
   503   0.236633E+04   0.777199E+01   0.486124E-01  -0.550426E+02
   504   0.237323E+04   0.767302E+01   0.487723E-01  -0.540741E+02
   505   0.238014E+04   0.757827E+01   0.489321E-01  -0.530881E+02
   506   0.238668E+04   0.748716E+01   0.490916E-01  -0.520823E+02
   507   0.239317E+04   0.739938E+01   0.492509E-01  -0.510590E+02
   508   0.239936E+04   0.731597E+01   0.494099E-01  -0.500174E+02
   509   0.240542E+04   0.723597E+01   0.495687E-01  -0.489605E+02
   510   0.241119E+04   0.716004E+01   0.497271E-01  -0.478874E+02
   511   0.241689E+04   0.708789E+01   0.498852E-01  -0.467981E+02
   512   0.242231E+04   0.701995E+01   0.500429E-01  -0.456941E+02
   513   0.242759E+04   0.695600E+01   0.502003E-01  -0.445769E+02
   514   0.243265E+04   0.689634E+01   0.503572E-01  -0.434463E+02
   515   0.243750E+04   0.684089E+01   0.505137E-01  -0.423025E+02
   516   0.244214E+04   0.678972E+01   0.506697E-01  -0.411468E+02
   517   0.244649E+04   0.674299E+01   0.508252E-01  -0.399799E+02
   518   0.245070E+04   0.670053E+01   0.509802E-01  -0.388026E+02
   519   0.245477E+04   0.666257E+01   0.511346E-01  -0.376141E+02
   520   0.245856E+04   0.662904E+01   0.512885E-01  -0.364173E+02
   521   0.246206E+04   0.660000E+01   0.514418E-01  -0.352122E+02
   522   0.246534E+04   0.657568E+01   0.515944E-01  -0.339987E+02
   523   0.246849E+04   0.655593E+01   0.517464E-01  -0.327784E+02
   524   0.247142E+04   0.654074E+01   0.518978E-01  -0.315518E+02
   525   0.247399E+04   0.653026E+01   0.520484E-01  -0.303183E+02
   526   0.247642E+04   0.652450E+01   0.521983E-01  -0.290800E+02
   527   0.247879E+04   0.652345E+01   0.523475E-01  -0.278377E+02
   528   0.248079E+04   0.652710E+01   0.524959E-01  -0.265927E+02
   529   0.248258E+04   0.653575E+01   0.526435E-01  -0.253436E+02
   530   0.248409E+04   0.654919E+01   0.527903E-01  -0.240940E+02
   531   0.248560E+04   0.656733E+01   0.529363E-01  -0.228409E+02
   532   0.248668E+04   0.659046E+01   0.530814E-01  -0.215880E+02
   533   0.248754E+04   0.661845E+01   0.532256E-01  -0.203353E+02
   534   0.248819E+04   0.665136E+01   0.533690E-01  -0.190835E+02
   535   0.248863E+04   0.668926E+01   0.535114E-01  -0.178332E+02
   536   0.248885E+04   0.673200E+01   0.536529E-01  -0.165845E+02
   537   0.248893E+04   0.677967E+01   0.537935E-01  -0.153388E+02
   538   0.248865E+04   0.683240E+01   0.539331E-01  -0.140967E+02
   539   0.248823E+04   0.688990E+01   0.540717E-01  -0.128590E+02
   540   0.248760E+04   0.695261E+01   0.542093E-01  -0.116264E+02
   541   0.248668E+04   0.702008E+01   0.543459E-01  -0.103989E+02
   542   0.248562E+04   0.709254E+01   0.544815E-01  -0.917853E+01
   543   0.248427E+04   0.717006E+01   0.546160E-01  -0.796495E+01
   544   0.248278E+04   0.725250E+01   0.547495E-01  -0.675905E+01
   545   0.248100E+04   0.733984E+01   0.548819E-01  -0.556136E+01
   546   0.247908E+04   0.743187E+01   0.550132E-01  -0.437290E+01
   547   0.247687E+04   0.752881E+01   0.551435E-01  -0.319391E+01
   548   0.247452E+04   0.763066E+01   0.552726E-01  -0.202540E+01
   549   0.247196E+04   0.773742E+01   0.554006E-01  -0.868019E+00
   550   0.246918E+04   0.784908E+01   0.555275E-01   0.277697E+00
   551   0.246626E+04   0.796566E+01   0.556532E-01   0.141117E+01
   552   0.246305E+04   0.808714E+01   0.557778E-01   0.253135E+01
   553   0.245970E+04   0.821205E+01   0.559013E-01   0.363802E+01
   554   0.245614E+04   0.834336E+01   0.560236E-01   0.473037E+01
   555   0.245236E+04   0.847886E+01   0.561447E-01   0.580762E+01
   556   0.244836E+04   0.861927E+01   0.562646E-01   0.686962E+01
   557   0.244422E+04   0.876387E+01   0.563833E-01   0.791460E+01
   558   0.243986E+04   0.891415E+01   0.565009E-01   0.894319E+01
   559   0.243529E+04   0.906787E+01   0.566172E-01   0.995464E+01
   560   0.243065E+04   0.922579E+01   0.567323E-01   0.109475E+02
   561   0.242564E+04   0.938865E+01   0.568463E-01   0.119218E+02
   562   0.242064E+04   0.955646E+01   0.569589E-01   0.128768E+02
   563   0.241542E+04   0.972773E+01   0.570704E-01   0.138139E+02
   564   0.241006E+04   0.990470E+01   0.571807E-01   0.147281E+02
   565   0.240448E+04   0.100844E+02   0.572897E-01   0.156230E+02
   566   0.239875E+04   0.102691E+02   0.573974E-01   0.164957E+02
   567   0.239289E+04   0.104572E+02   0.575039E-01   0.173469E+02
   568   0.238688E+04   0.106503E+02   0.576092E-01   0.181753E+02
   569   0.238064E+04   0.108477E+02   0.577132E-01   0.189829E+02
   570   0.237434E+04   0.110485E+02   0.578159E-01   0.197647E+02
   571   0.236782E+04   0.112536E+02   0.579174E-01   0.205228E+02
   572   0.236116E+04   0.114622E+02   0.580176E-01   0.212573E+02
   573   0.235442E+04   0.116743E+02   0.581166E-01   0.219661E+02
   574   0.234754E+04   0.118906E+02   0.582143E-01   0.226505E+02
   575   0.234051E+04   0.121098E+02   0.583107E-01   0.233083E+02
   576   0.233341E+04   0.123332E+02   0.584058E-01   0.239412E+02
   577   0.232609E+04   0.125601E+02   0.584996E-01   0.245475E+02
   578   0.231870E+04   0.127898E+02   0.585922E-01   0.251266E+02
   579   0.231124E+04   0.130239E+02   0.586835E-01   0.256793E+02
   580   0.230370E+04   0.132607E+02   0.587735E-01   0.262032E+02
   581   0.229587E+04   0.135003E+02   0.588623E-01   0.267008E+02
   582   0.228804E+04   0.137435E+02   0.589497E-01   0.271696E+02
   583   0.228013E+04   0.139895E+02   0.590359E-01   0.276091E+02
   584   0.227215E+04   0.142383E+02   0.591208E-01   0.280206E+02
   585   0.226410E+04   0.144899E+02   0.592045E-01   0.284029E+02
   586   0.225590E+04   0.147437E+02   0.592868E-01   0.287557E+02
   587   0.224770E+04   0.150010E+02   0.593679E-01   0.290792E+02
   588   0.223935E+04   0.152605E+02   0.594477E-01   0.293720E+02
   589   0.223092E+04   0.155228E+02   0.595263E-01   0.296354E+02
   590   0.222242E+04   0.157865E+02   0.596036E-01   0.298687E+02
   591   0.221392E+04   0.160538E+02   0.596797E-01   0.300713E+02
   592   0.220534E+04   0.163218E+02   0.597545E-01   0.302424E+02
   593   0.219668E+04   0.165933E+02   0.598281E-01   0.303842E+02
   594   0.218788E+04   0.168663E+02   0.599004E-01   0.304937E+02
   595   0.217907E+04   0.171400E+02   0.599715E-01   0.305733E+02
   596   0.217033E+04   0.174173E+02   0.600414E-01   0.306207E+02
   597   0.216152E+04   0.176938E+02   0.601101E-01   0.306373E+02
   598   0.215285E+04   0.179732E+02   0.601776E-01   0.306225E+02
   599   0.214403E+04   0.182541E+02   0.602440E-01   0.305770E+02
   600   0.213513E+04   0.185364E+02   0.603091E-01   0.304993E+02
   601   0.212623E+04   0.188202E+02   0.603731E-01   0.303902E+02
   602   0.211732E+04   0.191039E+02   0.604360E-01   0.302489E+02
   603   0.210833E+04   0.193899E+02   0.604977E-01   0.300776E+02
   604   0.209949E+04   0.196758E+02   0.605583E-01   0.298741E+02
   605   0.209057E+04   0.199625E+02   0.606178E-01   0.296391E+02
   606   0.208172E+04   0.202500E+02   0.606762E-01   0.293725E+02
   607   0.207263E+04   0.205382E+02   0.607336E-01   0.290745E+02
   608   0.206377E+04   0.208272E+02   0.607899E-01   0.287450E+02
   609   0.205498E+04   0.211154E+02   0.608451E-01   0.283838E+02
   610   0.204610E+04   0.214037E+02   0.608994E-01   0.279911E+02
   611   0.203729E+04   0.216928E+02   0.609526E-01   0.275676E+02
   612   0.202855E+04   0.219826E+02   0.610049E-01   0.271139E+02
   613   0.201973E+04   0.222696E+02   0.610562E-01   0.266279E+02
   614   0.201105E+04   0.225581E+02   0.611066E-01   0.261109E+02
   615   0.200237E+04   0.228452E+02   0.611560E-01   0.255638E+02
   616   0.199375E+04   0.231331E+02   0.612046E-01   0.249865E+02
   617   0.198527E+04   0.234203E+02   0.612523E-01   0.243789E+02
   618   0.197679E+04   0.237069E+02   0.612992E-01   0.237404E+02
   619   0.196830E+04   0.239936E+02   0.613452E-01   0.230737E+02
   620   0.196002E+04   0.242775E+02   0.613904E-01   0.223768E+02
   621   0.195166E+04   0.245615E+02   0.614348E-01   0.216504E+02
   622   0.194344E+04   0.248441E+02   0.614785E-01   0.208943E+02
   623   0.193536E+04   0.251246E+02   0.615214E-01   0.201108E+02
   624   0.192728E+04   0.254038E+02   0.615637E-01   0.192984E+02
   625   0.191925E+04   0.256816E+02   0.616052E-01   0.184570E+02
   626   0.191137E+04   0.259581E+02   0.616461E-01   0.175882E+02
   627   0.190363E+04   0.262326E+02   0.616863E-01   0.166919E+02
   628   0.189595E+04   0.265050E+02   0.617259E-01   0.157680E+02
   629   0.188841E+04   0.267753E+02   0.617650E-01   0.148173E+02
   630   0.188086E+04   0.270437E+02   0.618034E-01   0.138390E+02
   631   0.187345E+04   0.273100E+02   0.618414E-01   0.128360E+02
   632   0.186625E+04   0.275735E+02   0.618788E-01   0.118061E+02
   633   0.185904E+04   0.278358E+02   0.619157E-01   0.107515E+02
   634   0.185204E+04   0.280938E+02   0.619521E-01   0.967211E+01
   635   0.184518E+04   0.283506E+02   0.619881E-01   0.856831E+01
   636   0.183831E+04   0.286054E+02   0.620237E-01   0.744072E+01
   637   0.183165E+04   0.288553E+02   0.620589E-01   0.628871E+01
   638   0.182512E+04   0.291040E+02   0.620937E-01   0.511440E+01
   639   0.181874E+04   0.293484E+02   0.621281E-01   0.391679E+01
   640   0.181249E+04   0.295909E+02   0.621622E-01   0.269744E+01
   641   0.180638E+04   0.298300E+02   0.621960E-01   0.145627E+01
   642   0.180033E+04   0.300649E+02   0.622295E-01   0.194023E+00
   643   0.179449E+04   0.302979E+02   0.622628E-01  -0.108886E+01
   644   0.178886E+04   0.305253E+02   0.622958E-01  -0.239175E+01
   645   0.178329E+04   0.307500E+02   0.623286E-01  -0.371438E+01
   646   0.177786E+04   0.309714E+02   0.623612E-01  -0.505614E+01
   647   0.177271E+04   0.311886E+02   0.623936E-01  -0.641691E+01
   648   0.176755E+04   0.314025E+02   0.624259E-01  -0.779481E+01
   649   0.176267E+04   0.316115E+02   0.624580E-01  -0.919063E+01
   650   0.175793E+04   0.318164E+02   0.624901E-01  -0.106029E+02
   651   0.175332E+04   0.320187E+02   0.625220E-01  -0.120317E+02
   652   0.174885E+04   0.322162E+02   0.625539E-01  -0.134763E+02
   653   0.174466E+04   0.324082E+02   0.625858E-01  -0.149353E+02
   654   0.174053E+04   0.325968E+02   0.626176E-01  -0.164080E+02
   655   0.173654E+04   0.327814E+02   0.626494E-01  -0.178951E+02
   656   0.173283E+04   0.329611E+02   0.626812E-01  -0.193952E+02
   657   0.172925E+04   0.331360E+02   0.627131E-01  -0.209070E+02
   658   0.172574E+04   0.333069E+02   0.627450E-01  -0.224310E+02
   659   0.172259E+04   0.334730E+02   0.627770E-01  -0.239660E+02
   660   0.171957E+04   0.336336E+02   0.628091E-01  -0.255112E+02
   661   0.171668E+04   0.337893E+02   0.628414E-01  -0.270652E+02
   662   0.171401E+04   0.339410E+02   0.628738E-01  -0.286295E+02
   663   0.171147E+04   0.340879E+02   0.629063E-01  -0.302027E+02
   664   0.170914E+04   0.342286E+02   0.629391E-01  -0.317826E+02
   665   0.170695E+04   0.343645E+02   0.629720E-01  -0.333700E+02
   666   0.170496E+04   0.344956E+02   0.630052E-01  -0.349634E+02
   667   0.170319E+04   0.346212E+02   0.630386E-01  -0.365630E+02
   668   0.170148E+04   0.347420E+02   0.630723E-01  -0.381679E+02
   669   0.170013E+04   0.348573E+02   0.631063E-01  -0.397768E+02
   670   0.169884E+04   0.349671E+02   0.631406E-01  -0.413883E+02
   671   0.169783E+04   0.350729E+02   0.631752E-01  -0.430039E+02
   672   0.169689E+04   0.351717E+02   0.632102E-01  -0.446221E+02
   673   0.169623E+04   0.352665E+02   0.632456E-01  -0.462407E+02
   674   0.169571E+04   0.353550E+02   0.632813E-01  -0.478607E+02
   675   0.169540E+04   0.354381E+02   0.633175E-01  -0.494812E+02
   676   0.169522E+04   0.355156E+02   0.633541E-01  -0.511001E+02
   677   0.169526E+04   0.355877E+02   0.633912E-01  -0.527182E+02
   678   0.169551E+04   0.356535E+02   0.634287E-01  -0.543349E+02
   679   0.169589E+04   0.357146E+02   0.634668E-01  -0.559486E+02
   680   0.169656E+04   0.357702E+02   0.635054E-01  -0.575594E+02
   681   0.169737E+04   0.358196E+02   0.635445E-01  -0.591652E+02
   682   0.169832E+04   0.358628E+02   0.635842E-01  -0.607676E+02
   683   0.169955E+04   0.359020E+02   0.636244E-01  -0.623657E+02
   684   0.170085E+04   0.359335E+02   0.636653E-01  -0.639575E+02
   685   0.170228E+04   0.359602E+02   0.637067E-01  -0.655430E+02
   686   0.170393E+04   0.359807E+02   0.637488E-01  -0.671134E+02
   687   0.170586E+04   0.359965E+02   0.637916E-01  -0.686798E+02
   688   0.170785E+04   0.360054E+02   0.638350E-01  -0.702401E+02
   689   0.171006E+04   0.360088E+02   0.638791E-01  -0.717869E+02
   690   0.171241E+04   0.360074E+02   0.639239E-01  -0.733278E+02
   691   0.171497E+04   0.359984E+02   0.639695E-01  -0.748552E+02
   692   0.171767E+04   0.359854E+02   0.640157E-01  -0.763693E+02
   693   0.172058E+04   0.359661E+02   0.640628E-01  -0.778776E+02
   694   0.172356E+04   0.359407E+02   0.641106E-01  -0.793653E+02
   695   0.172682E+04   0.359113E+02   0.641591E-01  -0.808399E+02
   696   0.173023E+04   0.358749E+02   0.642085E-01  -0.823162E+02
   697   0.173377E+04   0.358331E+02   0.642586E-01  -0.837647E+02
   698   0.173746E+04   0.357851E+02   0.643096E-01  -0.852002E+02
   699   0.174128E+04   0.357323E+02   0.643614E-01  -0.866154E+02
   700   0.174532E+04   0.356734E+02   0.644141E-01  -0.880178E+02
   701   0.174950E+04   0.356090E+02   0.644675E-01  -0.894074E+02
   702   0.175382E+04   0.355398E+02   0.645219E-01  -0.907694E+02
   703   0.175829E+04   0.354645E+02   0.645771E-01  -0.921336E+02
   704   0.176289E+04   0.353844E+02   0.646332E-01  -0.934627E+02
   705   0.176756E+04   0.352981E+02   0.646901E-01  -0.947718E+02
   706   0.177245E+04   0.352070E+02   0.647480E-01  -0.960683E+02
   707   0.177740E+04   0.351104E+02   0.648067E-01  -0.973448E+02
   708   0.178264E+04   0.350091E+02   0.648663E-01  -0.985863E+02
   709   0.178788E+04   0.349023E+02   0.649268E-01  -0.998228E+02
   710   0.179334E+04   0.347900E+02   0.649883E-01  -0.101032E+03
   711   0.179886E+04   0.346728E+02   0.650506E-01  -0.102214E+03
   712   0.180453E+04   0.345510E+02   0.651138E-01  -0.103383E+03
   713   0.181041E+04   0.344235E+02   0.651779E-01  -0.104518E+03
   714   0.181622E+04   0.342921E+02   0.652430E-01  -0.105633E+03
   715   0.182224E+04   0.341550E+02   0.653089E-01  -0.106728E+03
   716   0.182841E+04   0.340132E+02   0.653757E-01  -0.107795E+03
   717   0.183465E+04   0.338673E+02   0.654435E-01  -0.108829E+03
   718   0.184096E+04   0.337166E+02   0.655121E-01  -0.109850E+03
   719   0.184741E+04   0.335595E+02   0.655816E-01  -0.110829E+03
   720   0.185386E+04   0.333991E+02   0.656521E-01  -0.111795E+03
   721   0.186061E+04   0.332354E+02   0.657234E-01  -0.112720E+03
   722   0.186727E+04   0.330660E+02   0.657955E-01  -0.113618E+03
   723   0.187409E+04   0.328933E+02   0.658686E-01  -0.114496E+03
   724   0.188098E+04   0.327157E+02   0.659426E-01  -0.115348E+03
   725   0.188793E+04   0.325347E+02   0.660174E-01  -0.116165E+03
   726   0.189504E+04   0.323511E+02   0.660930E-01  -0.116947E+03
   727   0.190215E+04   0.321618E+02   0.661695E-01  -0.117710E+03
   728   0.190933E+04   0.319676E+02   0.662469E-01  -0.118439E+03
   729   0.191658E+04   0.317708E+02   0.663251E-01  -0.119141E+03
   730   0.192383E+04   0.315705E+02   0.664041E-01  -0.119809E+03
   731   0.193131E+04   0.313652E+02   0.664839E-01  -0.120442E+03
   732   0.193871E+04   0.311588E+02   0.665646E-01  -0.121041E+03
   733   0.194626E+04   0.309474E+02   0.666460E-01  -0.121621E+03
   734   0.195382E+04   0.307333E+02   0.667283E-01  -0.122152E+03
   735   0.196145E+04   0.305149E+02   0.668113E-01  -0.122671E+03
   736   0.196901E+04   0.302938E+02   0.668951E-01  -0.123141E+03
   737   0.197671E+04   0.300707E+02   0.669796E-01  -0.123592E+03
   738   0.198435E+04   0.298448E+02   0.670650E-01  -0.123994E+03
   739   0.199207E+04   0.296154E+02   0.671510E-01  -0.124369E+03
   740   0.199979E+04   0.293832E+02   0.672378E-01  -0.124718E+03
   741   0.200758E+04   0.291474E+02   0.673253E-01  -0.125033E+03
   742   0.201538E+04   0.289118E+02   0.674135E-01  -0.125306E+03
   743   0.202319E+04   0.286742E+02   0.675024E-01  -0.125552E+03
   744   0.203107E+04   0.284329E+02   0.675920E-01  -0.125758E+03
   745   0.203889E+04   0.281896E+02   0.676822E-01  -0.125944E+03
   746   0.204664E+04   0.279449E+02   0.677731E-01  -0.126074E+03
   747   0.205439E+04   0.276973E+02   0.678647E-01  -0.126185E+03
   748   0.206223E+04   0.274491E+02   0.679569E-01  -0.126262E+03
   749   0.207007E+04   0.271972E+02   0.680497E-01  -0.126312E+03
   750   0.207784E+04   0.269454E+02   0.681431E-01  -0.126321E+03
   751   0.208562E+04   0.266915E+02   0.682372E-01  -0.126297E+03
   752   0.209341E+04   0.264376E+02   0.683318E-01  -0.126231E+03
   753   0.210114E+04   0.261807E+02   0.684269E-01  -0.126138E+03
   754   0.210879E+04   0.259239E+02   0.685226E-01  -0.126004E+03
   755   0.211653E+04   0.256657E+02   0.686189E-01  -0.125844E+03
   756   0.212406E+04   0.254067E+02   0.687156E-01  -0.125649E+03
   757   0.213174E+04   0.251477E+02   0.688129E-01  -0.125414E+03
   758   0.213921E+04   0.248872E+02   0.689106E-01  -0.125144E+03
   759   0.214677E+04   0.246259E+02   0.690088E-01  -0.124847E+03
   760   0.215418E+04   0.243646E+02   0.691075E-01  -0.124517E+03
   761   0.216153E+04   0.241033E+02   0.692066E-01  -0.124152E+03
   762   0.216897E+04   0.238419E+02   0.693061E-01  -0.123753E+03
   763   0.217619E+04   0.235812E+02   0.694061E-01  -0.123321E+03
   764   0.218342E+04   0.233197E+02   0.695064E-01  -0.122861E+03
   765   0.219052E+04   0.230580E+02   0.696070E-01  -0.122360E+03
   766   0.219762E+04   0.227978E+02   0.697080E-01  -0.121832E+03
   767   0.220459E+04   0.225382E+02   0.698093E-01  -0.121269E+03
   768   0.221150E+04   0.222785E+02   0.699109E-01  -0.120665E+03
   769   0.221834E+04   0.220187E+02   0.700128E-01  -0.120042E+03
   770   0.222505E+04   0.217610E+02   0.701150E-01  -0.119384E+03
   771   0.223169E+04   0.215038E+02   0.702174E-01  -0.118691E+03
   772   0.223820E+04   0.212480E+02   0.703200E-01  -0.117957E+03
   773   0.224464E+04   0.209935E+02   0.704227E-01  -0.117203E+03
   774   0.225095E+04   0.207402E+02   0.705257E-01  -0.116422E+03
   775   0.225728E+04   0.204883E+02   0.706288E-01  -0.115607E+03
   776   0.226332E+04   0.202384E+02   0.707320E-01  -0.114764E+03
   777   0.226930E+04   0.199897E+02   0.708353E-01  -0.113887E+03
   778   0.227536E+04   0.197431E+02   0.709387E-01  -0.112975E+03
   779   0.228107E+04   0.194984E+02   0.710421E-01  -0.112043E+03
   780   0.228672E+04   0.192542E+02   0.711455E-01  -0.111077E+03
   781   0.229231E+04   0.190143E+02   0.712489E-01  -0.110090E+03
   782   0.229769E+04   0.187755E+02   0.713523E-01  -0.109084E+03
   783   0.230301E+04   0.185394E+02   0.714556E-01  -0.108035E+03
   784   0.230820E+04   0.183059E+02   0.715589E-01  -0.106959E+03
   785   0.231318E+04   0.180744E+02   0.716620E-01  -0.105863E+03
   786   0.231811E+04   0.178455E+02   0.717650E-01  -0.104716E+03
