#    L    TT             EE             TE             PP             TP          
   553   0.247159E+04   0.790541E+01   0.440859E+01   0.618179E+06   0.447358E+02
   554   0.246798E+04   0.803791E+01   0.554561E+01   0.616350E+06   0.450687E+02
   555   0.246416E+04   0.817476E+01   0.666738E+01   0.614528E+06   0.454171E+02
   556   0.246010E+04   0.831670E+01   0.777375E+01   0.612714E+06   0.457807E+02
   557   0.245590E+04   0.846300E+01   0.886292E+01   0.610908E+06   0.461594E+02
   558   0.245148E+04   0.861515E+01   0.993548E+01   0.609109E+06   0.465531E+02
   559   0.244683E+04   0.877092E+01   0.109907E+02   0.607317E+06   0.469614E+02
   560   0.244211E+04   0.893106E+01   0.120270E+02   0.605533E+06   0.473843E+02
   561   0.243701E+04   0.909632E+01   0.130445E+02   0.603756E+06   0.478215E+02
   562   0.243192E+04   0.926670E+01   0.140424E+02   0.601987E+06   0.482729E+02
   563   0.242660E+04   0.944072E+01   0.150221E+02   0.600225E+06   0.487382E+02
   564   0.242112E+04   0.962061E+01   0.159784E+02   0.598471E+06   0.492173E+02
   565   0.241543E+04   0.980342E+01   0.169152E+02   0.596723E+06   0.497099E+02
   566   0.240958E+04   0.999136E+01   0.178293E+02   0.594983E+06   0.502160E+02
   567   0.240358E+04   0.101830E+02   0.187215E+02   0.593250E+06   0.507353E+02
   568   0.239744E+04   0.103797E+02   0.195903E+02   0.591524E+06   0.512675E+02
   569   0.239106E+04   0.105809E+02   0.204380E+02   0.589806E+06   0.518126E+02
   570   0.238461E+04   0.107857E+02   0.212592E+02   0.588094E+06   0.523704E+02
   571   0.237794E+04   0.109950E+02   0.220564E+02   0.586390E+06   0.529406E+02
   572   0.237111E+04   0.112079E+02   0.228293E+02   0.584693E+06   0.535230E+02
   573   0.236420E+04   0.114245E+02   0.235759E+02   0.583003E+06   0.541175E+02
   574   0.235715E+04   0.116456E+02   0.242975E+02   0.581319E+06   0.547239E+02
   575   0.234994E+04   0.118696E+02   0.249920E+02   0.579643E+06   0.553420E+02
   576   0.234265E+04   0.120980E+02   0.256608E+02   0.577973E+06   0.559716E+02
   577   0.233514E+04   0.123302E+02   0.263024E+02   0.576311E+06   0.566125E+02
   578   0.232755E+04   0.125653E+02   0.269161E+02   0.574655E+06   0.572645E+02
   579   0.231988E+04   0.128049E+02   0.275026E+02   0.573006E+06   0.579275E+02
   580   0.231213E+04   0.130474E+02   0.280596E+02   0.571364E+06   0.586012E+02
   581   0.230408E+04   0.132929E+02   0.285895E+02   0.569729E+06   0.592854E+02
   582   0.229603E+04   0.135422E+02   0.290899E+02   0.568100E+06   0.599800E+02
   583   0.228790E+04   0.137944E+02   0.295600E+02   0.566478E+06   0.606849E+02
   584   0.227968E+04   0.140496E+02   0.300015E+02   0.564863E+06   0.613997E+02
   585   0.227139E+04   0.143079E+02   0.304127E+02   0.563255E+06   0.621243E+02
   586   0.226295E+04   0.145684E+02   0.307937E+02   0.561653E+06   0.628585E+02
   587   0.225450E+04   0.148326E+02   0.311444E+02   0.560057E+06   0.636021E+02
   588   0.224589E+04   0.150991E+02   0.314635E+02   0.558468E+06   0.643550E+02
   589   0.223721E+04   0.153686E+02   0.317522E+02   0.556886E+06   0.651169E+02
   590   0.222845E+04   0.156397E+02   0.320100E+02   0.555310E+06   0.658877E+02
   591   0.221968E+04   0.159145E+02   0.322360E+02   0.553740E+06   0.666671E+02
   592   0.221083E+04   0.161901E+02   0.324294E+02   0.552177E+06   0.674550E+02
   593   0.220190E+04   0.164695E+02   0.325926E+02   0.550621E+06   0.682513E+02
   594   0.219281E+04   0.167504E+02   0.327225E+02   0.549070E+06   0.690556E+02
   595   0.218372E+04   0.170322E+02   0.328214E+02   0.547526E+06   0.698678E+02
   596   0.217469E+04   0.173177E+02   0.328869E+02   0.545988E+06   0.706877E+02
   597   0.216559E+04   0.176026E+02   0.329207E+02   0.544457E+06   0.715152E+02
   598   0.215662E+04   0.178905E+02   0.329218E+02   0.542931E+06   0.723500E+02
   599   0.214750E+04   0.181800E+02   0.328912E+02   0.541412E+06   0.731920E+02
   600   0.213830E+04   0.184711E+02   0.328272E+02   0.539899E+06   0.740410E+02
   601   0.212909E+04   0.187638E+02   0.327306E+02   0.538392E+06   0.748967E+02
   602   0.211987E+04   0.190565E+02   0.326006E+02   0.536891E+06   0.757590E+02
   603   0.211058E+04   0.193516E+02   0.324395E+02   0.535396E+06   0.766277E+02
   604   0.210142E+04   0.196468E+02   0.322450E+02   0.533908E+06   0.775026E+02
   605   0.209218E+04   0.199429E+02   0.320177E+02   0.532425E+06   0.783834E+02
   606   0.208301E+04   0.202398E+02   0.317578E+02   0.530948E+06   0.792701E+02
   607   0.207360E+04   0.205376E+02   0.314650E+02   0.529477E+06   0.801624E+02
   608   0.206442E+04   0.208362E+02   0.311395E+02   0.528012E+06   0.810600E+02
   609   0.205530E+04   0.211342E+02   0.307811E+02   0.526553E+06   0.819629E+02
   610   0.204609E+04   0.214324E+02   0.303899E+02   0.525100E+06   0.828707E+02
   611   0.203696E+04   0.217314E+02   0.299665E+02   0.523653E+06   0.837834E+02
   612   0.202789E+04   0.220313E+02   0.295117E+02   0.522211E+06   0.847007E+02
   613   0.201874E+04   0.223284E+02   0.290233E+02   0.520776E+06   0.856224E+02
   614   0.200973E+04   0.226271E+02   0.285026E+02   0.519346E+06   0.865483E+02
   615   0.200071E+04   0.229244E+02   0.279504E+02   0.517922E+06   0.874782E+02
   616   0.199176E+04   0.232227E+02   0.273667E+02   0.516503E+06   0.884119E+02
   617   0.198295E+04   0.235203E+02   0.267514E+02   0.515090E+06   0.893493E+02
   618   0.197414E+04   0.238174E+02   0.261037E+02   0.513683E+06   0.902901E+02
   619   0.196531E+04   0.241146E+02   0.254267E+02   0.512282E+06   0.912342E+02
   620   0.195670E+04   0.244090E+02   0.247180E+02   0.510886E+06   0.921812E+02
   621   0.194801E+04   0.247036E+02   0.239784E+02   0.509496E+06   0.931311E+02
   622   0.193946E+04   0.249969E+02   0.232078E+02   0.508111E+06   0.940837E+02
   623   0.193105E+04   0.252881E+02   0.224084E+02   0.506732E+06   0.950386E+02
   624   0.192263E+04   0.255780E+02   0.215788E+02   0.505358E+06   0.959959E+02
   625   0.191428E+04   0.258666E+02   0.207188E+02   0.503990E+06   0.969552E+02
   626   0.190608E+04   0.261539E+02   0.198300E+02   0.502627E+06   0.979163E+02
   627   0.189801E+04   0.264391E+02   0.189124E+02   0.501270E+06   0.988791E+02
   628   0.189001E+04   0.267224E+02   0.179658E+02   0.499918E+06   0.998433E+02
   629   0.188215E+04   0.270035E+02   0.169910E+02   0.498571E+06   0.100809E+03
   630   0.187428E+04   0.272827E+02   0.159872E+02   0.497230E+06   0.101775E+03
   631   0.186655E+04   0.275598E+02   0.149574E+02   0.495894E+06   0.102743E+03
   632   0.185904E+04   0.278342E+02   0.138994E+02   0.494563E+06   0.103711E+03
   633   0.185152E+04   0.281072E+02   0.128152E+02   0.493238E+06   0.104679E+03
   634   0.184422E+04   0.283761E+02   0.117050E+02   0.491918E+06   0.105648E+03
   635   0.183705E+04   0.286436E+02   0.105689E+02   0.490603E+06   0.106617E+03
   636   0.182988E+04   0.289092E+02   0.940780E+01   0.489293E+06   0.107586E+03
   637   0.182293E+04   0.291697E+02   0.822089E+01   0.487989E+06   0.108555E+03
   638   0.181611E+04   0.294290E+02   0.701036E+01   0.486689E+06   0.109523E+03
   639   0.180944E+04   0.296841E+02   0.577522E+01   0.485395E+06   0.110490E+03
   640   0.180291E+04   0.299372E+02   0.451702E+01   0.484106E+06   0.111456E+03
   641   0.179652E+04   0.301868E+02   0.323570E+01   0.482822E+06   0.112421E+03
   642   0.179019E+04   0.304322E+02   0.193202E+01   0.481542E+06   0.113385E+03
   643   0.178408E+04   0.306756E+02   0.606431E+00   0.480268E+06   0.114348E+03
   644   0.177819E+04   0.309133E+02  -0.740433E+00   0.478999E+06   0.115309E+03
   645   0.177236E+04   0.311482E+02  -0.210830E+01   0.477735E+06   0.116267E+03
   646   0.176667E+04   0.313797E+02  -0.349653E+01   0.476476E+06   0.117224E+03
   647   0.176128E+04   0.316071E+02  -0.490500E+01   0.475221E+06   0.118179E+03
   648   0.175587E+04   0.318309E+02  -0.633181E+01   0.473972E+06   0.119131E+03
   649   0.175076E+04   0.320498E+02  -0.777774E+01   0.472727E+06   0.120080E+03
   650   0.174578E+04   0.322646E+02  -0.924132E+01   0.471487E+06   0.121026E+03
   651   0.174095E+04   0.324766E+02  -0.107226E+02   0.470252E+06   0.121970E+03
   652   0.173626E+04   0.326837E+02  -0.122208E+02   0.469022E+06   0.122910E+03
   653   0.173185E+04   0.328851E+02  -0.137345E+02   0.467796E+06   0.123847E+03
   654   0.172752E+04   0.330831E+02  -0.152630E+02   0.466575E+06   0.124780E+03
   655   0.172333E+04   0.332769E+02  -0.168071E+02   0.465359E+06   0.125710E+03
   656   0.171942E+04   0.334657E+02  -0.183653E+02   0.464148E+06   0.126637E+03
   657   0.171566E+04   0.336496E+02  -0.199360E+02   0.462941E+06   0.127559E+03
   658   0.171197E+04   0.338293E+02  -0.215202E+02   0.461739E+06   0.128478E+03
   659   0.170864E+04   0.340040E+02  -0.231163E+02   0.460541E+06   0.129393E+03
   660   0.170545E+04   0.341731E+02  -0.247237E+02   0.459348E+06   0.130303E+03
   661   0.170241E+04   0.343372E+02  -0.263407E+02   0.458160E+06   0.131210E+03
   662   0.169959E+04   0.344971E+02  -0.279691E+02   0.456976E+06   0.132112E+03
   663   0.169690E+04   0.346521E+02  -0.296072E+02   0.455797E+06   0.133010E+03
   664   0.169444E+04   0.348006E+02  -0.312529E+02   0.454622E+06   0.133903E+03
   665   0.169212E+04   0.349442E+02  -0.329070E+02   0.453452E+06   0.134792E+03
   666   0.169002E+04   0.350828E+02  -0.345680E+02   0.452286E+06   0.135675E+03
   667   0.168813E+04   0.352157E+02  -0.362360E+02   0.451125E+06   0.136554E+03
   668   0.168632E+04   0.353437E+02  -0.379101E+02   0.449968E+06   0.137428E+03
   669   0.168487E+04   0.354660E+02  -0.395890E+02   0.448815E+06   0.138297E+03
   670   0.168349E+04   0.355825E+02  -0.412711E+02   0.447667E+06   0.139161E+03
   671   0.168241E+04   0.356948E+02  -0.429581E+02   0.446523E+06   0.140019E+03
   672   0.168139E+04   0.358000E+02  -0.446484E+02   0.445384E+06   0.140872E+03
   673   0.168067E+04   0.359009E+02  -0.463398E+02   0.444249E+06   0.141719E+03
   674   0.168010E+04   0.359954E+02  -0.480331E+02   0.443118E+06   0.142561E+03
   675   0.167974E+04   0.360841E+02  -0.497275E+02   0.441991E+06   0.143397E+03
   676   0.167953E+04   0.361671E+02  -0.514210E+02   0.440869E+06   0.144227E+03
   677   0.167954E+04   0.362445E+02  -0.531142E+02   0.439751E+06   0.145051E+03
   678   0.167977E+04   0.363153E+02  -0.548064E+02   0.438637E+06   0.145869E+03
   679   0.168015E+04   0.363812E+02  -0.564961E+02   0.437528E+06   0.146681E+03
   680   0.168082E+04   0.364414E+02  -0.581835E+02   0.436422E+06   0.147486E+03
   681   0.168164E+04   0.364951E+02  -0.598662E+02   0.435321E+06   0.148285E+03
   682   0.168260E+04   0.365423E+02  -0.615458E+02   0.434223E+06   0.149077E+03
   683   0.168386E+04   0.365853E+02  -0.632216E+02   0.433130E+06   0.149863E+03
   684   0.168520E+04   0.366203E+02  -0.648913E+02   0.432041E+06   0.150642E+03
   685   0.168668E+04   0.366503E+02  -0.665550E+02   0.430956E+06   0.151414E+03
   686   0.168838E+04   0.366739E+02  -0.682038E+02   0.429875E+06   0.152179E+03
   687   0.169038E+04   0.366925E+02  -0.698489E+02   0.428798E+06   0.152937E+03
   688   0.169245E+04   0.367039E+02  -0.714881E+02   0.427726E+06   0.153688E+03
   689   0.169474E+04   0.367095E+02  -0.731139E+02   0.426657E+06   0.154432E+03
   690   0.169719E+04   0.367101E+02  -0.747338E+02   0.425592E+06   0.155167E+03
   691   0.169985E+04   0.367028E+02  -0.763404E+02   0.424530E+06   0.155896E+03
   692   0.170267E+04   0.366912E+02  -0.779337E+02   0.423473E+06   0.156617E+03
   693   0.170570E+04   0.366731E+02  -0.795212E+02   0.422420E+06   0.157330E+03
   694   0.170881E+04   0.366485E+02  -0.810881E+02   0.421371E+06   0.158035E+03
   695   0.171222E+04   0.366197E+02  -0.826417E+02   0.420325E+06   0.158732E+03
   696   0.171578E+04   0.365837E+02  -0.841970E+02   0.419283E+06   0.159421E+03
   697   0.171949E+04   0.365419E+02  -0.857244E+02   0.418245E+06   0.160101E+03
   698   0.172335E+04   0.364936E+02  -0.872386E+02   0.417211E+06   0.160774E+03
   699   0.172735E+04   0.364403E+02  -0.887322E+02   0.416181E+06   0.161437E+03
   700   0.173159E+04   0.363804E+02  -0.902128E+02   0.415154E+06   0.162093E+03
   701   0.173597E+04   0.363149E+02  -0.916803E+02   0.414131E+06   0.162739E+03
   702   0.174050E+04   0.362443E+02  -0.931199E+02   0.413112E+06   0.163377E+03
   703   0.174518E+04   0.361672E+02  -0.945613E+02   0.412096E+06   0.164006E+03
   704   0.175002E+04   0.360851E+02  -0.959673E+02   0.411084E+06   0.164626E+03
   705   0.175493E+04   0.359964E+02  -0.973528E+02   0.410076E+06   0.165237E+03
   706   0.176007E+04   0.359027E+02  -0.987252E+02   0.409072E+06   0.165839E+03
   707   0.176528E+04   0.358033E+02  -0.100077E+03   0.408071E+06   0.166432E+03
   708   0.177079E+04   0.356987E+02  -0.101394E+03   0.407073E+06   0.167015E+03
   709   0.177631E+04   0.355884E+02  -0.102704E+03   0.406079E+06   0.167590E+03
   710   0.178205E+04   0.354722E+02  -0.103987E+03   0.405089E+06   0.168154E+03
   711   0.178787E+04   0.353510E+02  -0.105242E+03   0.404102E+06   0.168710E+03
   712   0.179384E+04   0.352247E+02  -0.106484E+03   0.403119E+06   0.169255E+03
   713   0.180004E+04   0.350926E+02  -0.107690E+03   0.402140E+06   0.169791E+03
   714   0.180617E+04   0.349561E+02  -0.108876E+03   0.401163E+06   0.170317E+03
   715   0.181253E+04   0.348137E+02  -0.110041E+03   0.400191E+06   0.170833E+03
   716   0.181903E+04   0.346663E+02  -0.111178E+03   0.399221E+06   0.171340E+03
   717   0.182562E+04   0.345145E+02  -0.112280E+03   0.398256E+06   0.171836E+03
   718   0.183229E+04   0.343576E+02  -0.113368E+03   0.397293E+06   0.172322E+03
   719   0.183911E+04   0.341941E+02  -0.114414E+03   0.396334E+06   0.172798E+03
   720   0.184593E+04   0.340269E+02  -0.115446E+03   0.395379E+06   0.173264E+03
   721   0.185306E+04   0.338561E+02  -0.116435E+03   0.394427E+06   0.173719E+03
   722   0.186012E+04   0.336794E+02  -0.117397E+03   0.393478E+06   0.174164E+03
   723   0.186733E+04   0.334990E+02  -0.118337E+03   0.392532E+06   0.174599E+03
   724   0.187462E+04   0.333135E+02  -0.119250E+03   0.391590E+06   0.175023E+03
   725   0.188199E+04   0.331243E+02  -0.120127E+03   0.390651E+06   0.175436E+03
   726   0.188952E+04   0.329322E+02  -0.120969E+03   0.389716E+06   0.175838E+03
   727   0.189705E+04   0.327341E+02  -0.121790E+03   0.388784E+06   0.176230E+03
   728   0.190466E+04   0.325309E+02  -0.122575E+03   0.387855E+06   0.176610E+03
   729   0.191236E+04   0.323247E+02  -0.123332E+03   0.386929E+06   0.176980E+03
   730   0.192006E+04   0.321149E+02  -0.124054E+03   0.386006E+06   0.177338E+03
   731   0.192799E+04   0.318998E+02  -0.124740E+03   0.385087E+06   0.177685E+03
   732   0.193585E+04   0.316832E+02  -0.125391E+03   0.384171E+06   0.178021E+03
   733   0.194387E+04   0.314614E+02  -0.126021E+03   0.383258E+06   0.178346E+03
   734   0.195190E+04   0.312367E+02  -0.126600E+03   0.382348E+06   0.178659E+03
   735   0.196001E+04   0.310074E+02  -0.127166E+03   0.381442E+06   0.178960E+03
   736   0.196805E+04   0.307752E+02  -0.127682E+03   0.380538E+06   0.179250E+03
   737   0.197625E+04   0.305407E+02  -0.128177E+03   0.379638E+06   0.179529E+03
   738   0.198438E+04   0.303032E+02  -0.128621E+03   0.378741E+06   0.179795E+03
   739   0.199259E+04   0.300619E+02  -0.129038E+03   0.377846E+06   0.180050E+03
   740   0.200082E+04   0.298176E+02  -0.129426E+03   0.376955E+06   0.180293E+03
   741   0.200912E+04   0.295696E+02  -0.129778E+03   0.376067E+06   0.180523E+03
   742   0.201744E+04   0.293215E+02  -0.130088E+03   0.375182E+06   0.180742E+03
   743   0.202576E+04   0.290710E+02  -0.130369E+03   0.374300E+06   0.180948E+03
   744   0.203417E+04   0.288168E+02  -0.130607E+03   0.373421E+06   0.181142E+03
   745   0.204251E+04   0.285603E+02  -0.130824E+03   0.372545E+06   0.181324E+03
   746   0.205079E+04   0.283022E+02  -0.130983E+03   0.371672E+06   0.181493E+03
   747   0.205908E+04   0.280410E+02  -0.131122E+03   0.370801E+06   0.181650E+03
   748   0.206745E+04   0.277790E+02  -0.131225E+03   0.369934E+06   0.181794E+03
   749   0.207583E+04   0.275132E+02  -0.131299E+03   0.369070E+06   0.181926E+03
   750   0.208415E+04   0.272473E+02  -0.131331E+03   0.368208E+06   0.182044E+03
   751   0.209247E+04   0.269790E+02  -0.131327E+03   0.367350E+06   0.182150E+03
   752   0.210081E+04   0.267106E+02  -0.131279E+03   0.366494E+06   0.182243E+03
   753   0.210908E+04   0.264391E+02  -0.131203E+03   0.365641E+06   0.182324E+03
   754   0.211729E+04   0.261674E+02  -0.131084E+03   0.364791E+06   0.182391E+03
   755   0.212559E+04   0.258942E+02  -0.130937E+03   0.363944E+06   0.182447E+03
   756   0.213367E+04   0.256200E+02  -0.130754E+03   0.363099E+06   0.182490E+03
   757   0.214191E+04   0.253457E+02  -0.130527E+03   0.362258E+06   0.182521E+03
   758   0.214994E+04   0.250698E+02  -0.130264E+03   0.361419E+06   0.182540E+03
   759   0.215805E+04   0.247930E+02  -0.129973E+03   0.360583E+06   0.182546E+03
   760   0.216603E+04   0.245161E+02  -0.129646E+03   0.359749E+06   0.182541E+03
   761   0.217394E+04   0.242390E+02  -0.129282E+03   0.358919E+06   0.182524E+03
   762   0.218193E+04   0.239617E+02  -0.128883E+03   0.358091E+06   0.182496E+03
   763   0.218972E+04   0.236850E+02  -0.128448E+03   0.357266E+06   0.182455E+03
   764   0.219751E+04   0.234074E+02  -0.127983E+03   0.356444E+06   0.182404E+03
   765   0.220516E+04   0.231296E+02  -0.127475E+03   0.355624E+06   0.182340E+03
   766   0.221283E+04   0.228531E+02  -0.126938E+03   0.354807E+06   0.182266E+03
   767   0.222036E+04   0.225772E+02  -0.126365E+03   0.353993E+06   0.182181E+03
   768   0.222782E+04   0.223011E+02  -0.125749E+03   0.353181E+06   0.182084E+03
   769   0.223522E+04   0.220248E+02  -0.125110E+03   0.352372E+06   0.181976E+03
   770   0.224248E+04   0.217505E+02  -0.124436E+03   0.351566E+06   0.181858E+03
   771   0.224968E+04   0.214768E+02  -0.123724E+03   0.350762E+06   0.181729E+03
   772   0.225674E+04   0.212043E+02  -0.122969E+03   0.349961E+06   0.181589E+03
   773   0.226373E+04   0.209332E+02  -0.122193E+03   0.349162E+06   0.181439E+03
   774   0.227059E+04   0.206633E+02  -0.121387E+03   0.348366E+06   0.181278E+03
   775   0.227746E+04   0.203947E+02  -0.120544E+03   0.347573E+06   0.181108E+03
   776   0.228404E+04   0.201281E+02  -0.119673E+03   0.346782E+06   0.180926E+03
   777   0.229055E+04   0.198628E+02  -0.118764E+03   0.345994E+06   0.180735E+03
   778   0.229715E+04   0.195995E+02  -0.117819E+03   0.345208E+06   0.180534E+03
   779   0.230339E+04   0.193381E+02  -0.116853E+03   0.344425E+06   0.180323E+03
   780   0.230957E+04   0.190773E+02  -0.115849E+03   0.343644E+06   0.180102E+03
   781   0.231568E+04   0.188207E+02  -0.114824E+03   0.342866E+06   0.179872E+03
   782   0.232158E+04   0.185654E+02  -0.113776E+03   0.342090E+06   0.179632E+03
   783   0.232742E+04   0.183127E+02  -0.112684E+03   0.341317E+06   0.179382E+03
   784   0.233311E+04   0.180628E+02  -0.111563E+03   0.340546E+06   0.179123E+03
   785   0.233860E+04   0.178149E+02  -0.110420E+03   0.339778E+06   0.178855E+03
   786   0.234402E+04   0.175697E+02  -0.109224E+03   0.339012E+06   0.178578E+03
   787   0.234923E+04   0.173279E+02  -0.108014E+03   0.338248E+06   0.178292E+03
   788   0.235430E+04   0.170881E+02  -0.106782E+03   0.337487E+06   0.177997E+03
   789   0.235923E+04   0.168503E+02  -0.105528E+03   0.336728E+06   0.177693E+03
   790   0.236410E+04   0.166181E+02  -0.104236E+03   0.335972E+06   0.177380E+03
   791   0.236876E+04   0.163879E+02  -0.102915E+03   0.335218E+06   0.177059E+03
   792   0.237327E+04   0.161618E+02  -0.101579E+03   0.334467E+06   0.176729E+03
   793   0.237758E+04   0.159400E+02  -0.100205E+03   0.333717E+06   0.176391E+03
   794   0.238167E+04   0.157215E+02  -0.988169E+02   0.332971E+06   0.176045E+03
   795   0.238562E+04   0.155058E+02  -0.973986E+02   0.332226E+06   0.175690E+03
   796   0.238959E+04   0.152949E+02  -0.959652E+02   0.331484E+06   0.175327E+03
   797   0.239319E+04   0.150867E+02  -0.945019E+02   0.330744E+06   0.174957E+03
   798   0.239666E+04   0.148834E+02  -0.930234E+02   0.330006E+06   0.174578E+03
   799   0.239999E+04   0.146842E+02  -0.915224E+02   0.329271E+06   0.174192E+03
   800   0.240318E+04   0.144885E+02  -0.899986E+02   0.328537E+06   0.173799E+03
   801   0.240615E+04   0.142976E+02  -0.884597E+02   0.327807E+06   0.173397E+03
   802   0.240884E+04   0.141109E+02  -0.868832E+02   0.327078E+06   0.172989E+03
   803   0.241154E+04   0.139276E+02  -0.853062E+02   0.326351E+06   0.172572E+03
   804   0.241395E+04   0.137499E+02  -0.836991E+02   0.325627E+06   0.172149E+03
   805   0.241630E+04   0.135764E+02  -0.820766E+02   0.324905E+06   0.171718E+03
   806   0.241836E+04   0.134070E+02  -0.804387E+02   0.324185E+06   0.171280E+03
   807   0.242021E+04   0.132433E+02  -0.787854E+02   0.323468E+06   0.170835E+03
   808   0.242184E+04   0.130844E+02  -0.771092E+02   0.322752E+06   0.170383E+03
   809   0.242341E+04   0.129305E+02  -0.754250E+02   0.322039E+06   0.169924E+03
   810   0.242469E+04   0.127814E+02  -0.737179E+02   0.321328E+06   0.169458E+03
   811   0.242576E+04   0.126373E+02  -0.719960E+02   0.320619E+06   0.168985E+03
   812   0.242668E+04   0.124996E+02  -0.702638E+02   0.319912E+06   0.168505E+03
   813   0.242739E+04   0.123653E+02  -0.685204E+02   0.319208E+06   0.168019E+03
   814   0.242804E+04   0.122374E+02  -0.667637E+02   0.318505E+06   0.167526E+03
   815   0.242840E+04   0.121144E+02  -0.649958E+02   0.317805E+06   0.167026E+03
   816   0.242846E+04   0.119970E+02  -0.632167E+02   0.317106E+06   0.166520E+03
   817   0.242839E+04   0.118846E+02  -0.614272E+02   0.316410E+06   0.166007E+03
   818   0.242825E+04   0.117786E+02  -0.596278E+02   0.315716E+06   0.165488E+03
   819   0.242782E+04   0.116775E+02  -0.578194E+02   0.315024E+06   0.164963E+03
   820   0.242725E+04   0.115821E+02  -0.560020E+02   0.314334E+06   0.164431E+03
   821   0.242639E+04   0.114917E+02  -0.541784E+02   0.313646E+06   0.163894E+03
   822   0.242539E+04   0.114083E+02  -0.523471E+02   0.312960E+06   0.163350E+03
   823   0.242417E+04   0.113300E+02  -0.505089E+02   0.312276E+06   0.162800E+03
   824   0.242266E+04   0.112580E+02  -0.486645E+02   0.311595E+06   0.162244E+03
   825   0.242109E+04   0.111910E+02  -0.468161E+02   0.310915E+06   0.161682E+03
   826   0.241922E+04   0.111311E+02  -0.449630E+02   0.310237E+06   0.161114E+03
   827   0.241713E+04   0.110762E+02  -0.431072E+02   0.309562E+06   0.160540E+03
   828   0.241498E+04   0.110278E+02  -0.412481E+02   0.308888E+06   0.159961E+03
   829   0.241254E+04   0.109857E+02  -0.393871E+02   0.308216E+06   0.159376E+03
   830   0.240995E+04   0.109494E+02  -0.375263E+02   0.307546E+06   0.158785E+03
   831   0.240715E+04   0.109187E+02  -0.356644E+02   0.306879E+06   0.158189E+03
   832   0.240413E+04   0.108938E+02  -0.338028E+02   0.306213E+06   0.157588E+03
   833   0.240097E+04   0.108753E+02  -0.319421E+02   0.305549E+06   0.156981E+03
   834   0.239751E+04   0.108625E+02  -0.300823E+02   0.304887E+06   0.156368E+03
   835   0.239399E+04   0.108569E+02  -0.282250E+02   0.304227E+06   0.155751E+03
   836   0.239010E+04   0.108562E+02  -0.263700E+02   0.303569E+06   0.155128E+03
   837   0.238614E+04   0.108620E+02  -0.245189E+02   0.302913E+06   0.154500E+03
   838   0.238196E+04   0.108743E+02  -0.226716E+02   0.302259E+06   0.153867E+03
   839   0.237748E+04   0.108923E+02  -0.208280E+02   0.301607E+06   0.153229E+03
   840   0.237294E+04   0.109175E+02  -0.189904E+02   0.300956E+06   0.152587E+03
   841   0.236818E+04   0.109476E+02  -0.171603E+02   0.300308E+06   0.151939E+03
   842   0.236320E+04   0.109835E+02  -0.153346E+02   0.299661E+06   0.151286E+03
   843   0.235808E+04   0.110259E+02  -0.135193E+02   0.299016E+06   0.150629E+03
   844   0.235266E+04   0.110747E+02  -0.117105E+02   0.298373E+06   0.149967E+03
   845   0.234717E+04   0.111285E+02  -0.991137E+01   0.297732E+06   0.149300E+03
   846   0.234153E+04   0.111902E+02  -0.812225E+01   0.297093E+06   0.148629E+03
   847   0.233575E+04   0.112563E+02  -0.634286E+01   0.296456E+06   0.147954E+03
   848   0.232975E+04   0.113288E+02  -0.457510E+01   0.295820E+06   0.147274E+03
   849   0.232346E+04   0.114070E+02  -0.281833E+01   0.295186E+06   0.146590E+03
   850   0.231717E+04   0.114917E+02  -0.107363E+01   0.294554E+06   0.145901E+03
   851   0.231058E+04   0.115822E+02   0.658433E+00   0.293924E+06   0.145208E+03
   852   0.230385E+04   0.116791E+02   0.237745E+01   0.293296E+06   0.144512E+03
   853   0.229697E+04   0.117811E+02   0.408268E+01   0.292669E+06   0.143811E+03
   854   0.228987E+04   0.118895E+02   0.577270E+01   0.292044E+06   0.143106E+03
   855   0.228255E+04   0.120038E+02   0.744848E+01   0.291421E+06   0.142397E+03
   856   0.227523E+04   0.121223E+02   0.910816E+01   0.290800E+06   0.141684E+03
   857   0.226761E+04   0.122474E+02   0.107510E+02   0.290180E+06   0.140968E+03
   858   0.225985E+04   0.123797E+02   0.123769E+02   0.289562E+06   0.140247E+03
   859   0.225194E+04   0.125148E+02   0.139868E+02   0.288946E+06   0.139524E+03
   860   0.224396E+04   0.126565E+02   0.155775E+02   0.288332E+06   0.138796E+03
   861   0.223575E+04   0.128041E+02   0.171491E+02   0.287719E+06   0.138065E+03
   862   0.222740E+04   0.129566E+02   0.187024E+02   0.287108E+06   0.137330E+03
   863   0.221889E+04   0.131150E+02   0.202350E+02   0.286499E+06   0.136593E+03
   864   0.221024E+04   0.132778E+02   0.217478E+02   0.285892E+06   0.135851E+03
   865   0.220129E+04   0.134464E+02   0.232385E+02   0.285286E+06   0.135107E+03
   866   0.219257E+04   0.136201E+02   0.247079E+02   0.284682E+06   0.134359E+03
   867   0.218347E+04   0.137996E+02   0.261551E+02   0.284079E+06   0.133608E+03
   868   0.217429E+04   0.139835E+02   0.275802E+02   0.283478E+06   0.132855E+03
   869   0.216497E+04   0.141725E+02   0.289825E+02   0.282879E+06   0.132098E+03
   870   0.215550E+04   0.143659E+02   0.303611E+02   0.282282E+06   0.131338E+03
   871   0.214595E+04   0.145645E+02   0.317154E+02   0.281686E+06   0.130575E+03
   872   0.213625E+04   0.147682E+02   0.330461E+02   0.281092E+06   0.129810E+03
