#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   577   0.233516E+04   0.263034E+02   0.331442E-05   0.263034E+02   0.123302E+02  -0.344899E-06   0.331442E-05  -0.344899E-06   0.123905E-07
   578   0.232756E+04   0.269171E+02   0.335258E-05   0.269171E+02   0.125654E+02  -0.358306E-06   0.335258E-05  -0.358306E-06   0.123548E-07
   579   0.231990E+04   0.275036E+02   0.339138E-05   0.275036E+02   0.128049E+02  -0.371646E-06   0.339138E-05  -0.371646E-06   0.123193E-07
   580   0.231215E+04   0.280606E+02   0.343081E-05   0.280606E+02   0.130475E+02  -0.384917E-06   0.343081E-05  -0.384917E-06   0.122839E-07
   581   0.230410E+04   0.285904E+02   0.347086E-05   0.285904E+02   0.132930E+02  -0.398117E-06   0.347086E-05  -0.398117E-06   0.122487E-07
   582   0.229604E+04   0.290908E+02   0.351151E-05   0.290908E+02   0.135422E+02  -0.411242E-06   0.351151E-05  -0.411242E-06   0.122136E-07
   583   0.228791E+04   0.295610E+02   0.355276E-05   0.295610E+02   0.137945E+02  -0.424292E-06   0.355276E-05  -0.424292E-06   0.121787E-07
   584   0.227970E+04   0.300024E+02   0.359460E-05   0.300024E+02   0.140497E+02  -0.437265E-06   0.359460E-05  -0.437265E-06   0.121439E-07
   585   0.227141E+04   0.304136E+02   0.363700E-05   0.304136E+02   0.143079E+02  -0.450157E-06   0.363700E-05  -0.450157E-06   0.121092E-07
   586   0.226296E+04   0.307946E+02   0.367997E-05   0.307946E+02   0.145684E+02  -0.462968E-06   0.367997E-05  -0.462968E-06   0.120747E-07
   587   0.225451E+04   0.311454E+02   0.372350E-05   0.311454E+02   0.148327E+02  -0.475694E-06   0.372350E-05  -0.475694E-06   0.120403E-07
   588   0.224591E+04   0.314644E+02   0.376756E-05   0.314644E+02   0.150992E+02  -0.488335E-06   0.376756E-05  -0.488335E-06   0.120061E-07
   589   0.223722E+04   0.317531E+02   0.381215E-05   0.317531E+02   0.153687E+02  -0.500887E-06   0.381215E-05  -0.500887E-06   0.119720E-07
   590   0.222846E+04   0.320108E+02   0.385726E-05   0.320108E+02   0.156397E+02  -0.513349E-06   0.385726E-05  -0.513349E-06   0.119381E-07
   591   0.221969E+04   0.322368E+02   0.390288E-05   0.322368E+02   0.159145E+02  -0.525718E-06   0.390288E-05  -0.525718E-06   0.119043E-07
   592   0.221084E+04   0.324303E+02   0.394899E-05   0.324303E+02   0.161902E+02  -0.537994E-06   0.394899E-05  -0.537994E-06   0.118706E-07
   593   0.220191E+04   0.325935E+02   0.399559E-05   0.325935E+02   0.164695E+02  -0.550172E-06   0.399559E-05  -0.550172E-06   0.118371E-07
   594   0.219282E+04   0.327233E+02   0.404266E-05   0.327233E+02   0.167505E+02  -0.562252E-06   0.404266E-05  -0.562252E-06   0.118037E-07
   595   0.218373E+04   0.328222E+02   0.409019E-05   0.328222E+02   0.170322E+02  -0.574231E-06   0.409019E-05  -0.574231E-06   0.117704E-07
   596   0.217470E+04   0.328877E+02   0.413818E-05   0.328877E+02   0.173178E+02  -0.586108E-06   0.413818E-05  -0.586108E-06   0.117373E-07
   597   0.216560E+04   0.329215E+02   0.418660E-05   0.329215E+02   0.176027E+02  -0.597880E-06   0.418660E-05  -0.597880E-06   0.117043E-07
   598   0.215663E+04   0.329226E+02   0.423546E-05   0.329226E+02   0.178906E+02  -0.609544E-06   0.423546E-05  -0.609544E-06   0.116714E-07
   599   0.214751E+04   0.328920E+02   0.428473E-05   0.328920E+02   0.181801E+02  -0.621100E-06   0.428473E-05  -0.621100E-06   0.116387E-07
   600   0.213831E+04   0.328280E+02   0.433442E-05   0.328280E+02   0.184712E+02  -0.632544E-06   0.433442E-05  -0.632544E-06   0.116061E-07
   601   0.212910E+04   0.327314E+02   0.438450E-05   0.327314E+02   0.187638E+02  -0.643875E-06   0.438450E-05  -0.643875E-06   0.115737E-07
   602   0.211988E+04   0.326014E+02   0.443496E-05   0.326014E+02   0.190566E+02  -0.655093E-06   0.443496E-05  -0.655093E-06   0.115413E-07
   603   0.211058E+04   0.324403E+02   0.448579E-05   0.324403E+02   0.193517E+02  -0.666196E-06   0.448579E-05  -0.666196E-06   0.115091E-07
   604   0.210143E+04   0.322457E+02   0.453699E-05   0.322457E+02   0.196469E+02  -0.677185E-06   0.453699E-05  -0.677185E-06   0.114771E-07
   605   0.209219E+04   0.320185E+02   0.458854E-05   0.320185E+02   0.199430E+02  -0.688057E-06   0.458854E-05  -0.688057E-06   0.114451E-07
   606   0.208301E+04   0.317585E+02   0.464043E-05   0.317585E+02   0.202399E+02  -0.698814E-06   0.464043E-05  -0.698814E-06   0.114133E-07
   607   0.207361E+04   0.314657E+02   0.469264E-05   0.314657E+02   0.205377E+02  -0.709455E-06   0.469264E-05  -0.709455E-06   0.113817E-07
   608   0.206442E+04   0.311402E+02   0.474517E-05   0.311402E+02   0.208363E+02  -0.719978E-06   0.474517E-05  -0.719978E-06   0.113501E-07
   609   0.205530E+04   0.307818E+02   0.479801E-05   0.307818E+02   0.211343E+02  -0.730383E-06   0.479801E-05  -0.730383E-06   0.113187E-07
   610   0.204610E+04   0.303905E+02   0.485113E-05   0.303905E+02   0.214325E+02  -0.740670E-06   0.485113E-05  -0.740670E-06   0.112874E-07
   611   0.203696E+04   0.299672E+02   0.490454E-05   0.299672E+02   0.217315E+02  -0.750839E-06   0.490454E-05  -0.750839E-06   0.112562E-07
   612   0.202790E+04   0.295124E+02   0.495822E-05   0.295124E+02   0.220314E+02  -0.760888E-06   0.495822E-05  -0.760888E-06   0.112252E-07
   613   0.201874E+04   0.290239E+02   0.501215E-05   0.290239E+02   0.223285E+02  -0.770817E-06   0.501215E-05  -0.770817E-06   0.111942E-07
   614   0.200973E+04   0.285032E+02   0.506633E-05   0.285032E+02   0.226272E+02  -0.780625E-06   0.506633E-05  -0.780625E-06   0.111634E-07
   615   0.200072E+04   0.279510E+02   0.512075E-05   0.279510E+02   0.229245E+02  -0.790313E-06   0.512075E-05  -0.790313E-06   0.111328E-07
   616   0.199177E+04   0.273673E+02   0.517539E-05   0.273673E+02   0.232228E+02  -0.799879E-06   0.517539E-05  -0.799879E-06   0.111022E-07
   617   0.198296E+04   0.267520E+02   0.523024E-05   0.267520E+02   0.235204E+02  -0.809322E-06   0.523024E-05  -0.809322E-06   0.110718E-07
   618   0.197414E+04   0.261043E+02   0.528529E-05   0.261043E+02   0.238175E+02  -0.818643E-06   0.528529E-05  -0.818643E-06   0.110415E-07
   619   0.196532E+04   0.254273E+02   0.534053E-05   0.254273E+02   0.241147E+02  -0.827841E-06   0.534053E-05  -0.827841E-06   0.110113E-07
   620   0.195671E+04   0.247186E+02   0.539595E-05   0.247186E+02   0.244091E+02  -0.836915E-06   0.539595E-05  -0.836915E-06   0.109813E-07
   621   0.194801E+04   0.239789E+02   0.545153E-05   0.239789E+02   0.247037E+02  -0.845864E-06   0.545153E-05  -0.845864E-06   0.109513E-07
   622   0.193946E+04   0.232083E+02   0.550727E-05   0.232083E+02   0.249970E+02  -0.854689E-06   0.550727E-05  -0.854689E-06   0.109215E-07
   623   0.193106E+04   0.224090E+02   0.556315E-05   0.224090E+02   0.252882E+02  -0.863388E-06   0.556315E-05  -0.863388E-06   0.108918E-07
   624   0.192264E+04   0.215793E+02   0.561916E-05   0.215793E+02   0.255781E+02  -0.871961E-06   0.561916E-05  -0.871961E-06   0.108622E-07
   625   0.191429E+04   0.207194E+02   0.567529E-05   0.207194E+02   0.258667E+02  -0.880407E-06   0.567529E-05  -0.880407E-06   0.108327E-07
   626   0.190608E+04   0.198306E+02   0.573153E-05   0.198306E+02   0.261540E+02  -0.888726E-06   0.573153E-05  -0.888726E-06   0.108034E-07
   627   0.189801E+04   0.189129E+02   0.578786E-05   0.189129E+02   0.264392E+02  -0.896918E-06   0.578786E-05  -0.896918E-06   0.107742E-07
   628   0.189001E+04   0.179663E+02   0.584428E-05   0.179663E+02   0.267224E+02  -0.904981E-06   0.584428E-05  -0.904981E-06   0.107451E-07
   629   0.188215E+04   0.169915E+02   0.590077E-05   0.169915E+02   0.270036E+02  -0.912915E-06   0.590077E-05  -0.912915E-06   0.107161E-07
   630   0.187428E+04   0.159877E+02   0.595733E-05   0.159877E+02   0.272828E+02  -0.920720E-06   0.595733E-05  -0.920720E-06   0.106872E-07
   631   0.186656E+04   0.149579E+02   0.601393E-05   0.149579E+02   0.275599E+02  -0.928394E-06   0.601393E-05  -0.928394E-06   0.106584E-07
   632   0.185904E+04   0.138998E+02   0.607058E-05   0.138998E+02   0.278342E+02  -0.935939E-06   0.607058E-05  -0.935939E-06   0.106298E-07
   633   0.185152E+04   0.128157E+02   0.612725E-05   0.128157E+02   0.281073E+02  -0.943352E-06   0.612725E-05  -0.943352E-06   0.106012E-07
   634   0.184422E+04   0.117054E+02   0.618394E-05   0.117054E+02   0.283761E+02  -0.950633E-06   0.618394E-05  -0.950633E-06   0.105728E-07
   635   0.183706E+04   0.105694E+02   0.624063E-05   0.105694E+02   0.286437E+02  -0.957783E-06   0.624063E-05  -0.957783E-06   0.105445E-07
   636   0.182989E+04   0.940822E+01   0.629731E-05   0.940822E+01   0.289092E+02  -0.964799E-06   0.629731E-05  -0.964799E-06   0.105163E-07
   637   0.182293E+04   0.822130E+01   0.635398E-05   0.822130E+01   0.291698E+02  -0.971683E-06   0.635398E-05  -0.971683E-06   0.104882E-07
   638   0.181612E+04   0.701077E+01   0.641061E-05   0.701077E+01   0.294291E+02  -0.978432E-06   0.641061E-05  -0.978432E-06   0.104602E-07
   639   0.180944E+04   0.577561E+01   0.646720E-05   0.577561E+01   0.296842E+02  -0.985047E-06   0.646720E-05  -0.985047E-06   0.104323E-07
   640   0.180291E+04   0.451740E+01   0.652374E-05   0.451740E+01   0.299373E+02  -0.991527E-06   0.652374E-05  -0.991527E-06   0.104046E-07
   641   0.179652E+04   0.323608E+01   0.658022E-05   0.323608E+01   0.301868E+02  -0.997871E-06   0.658022E-05  -0.997871E-06   0.103769E-07
   642   0.179020E+04   0.193239E+01   0.663662E-05   0.193239E+01   0.304322E+02  -0.100408E-05   0.663662E-05  -0.100408E-05   0.103494E-07
   643   0.178409E+04   0.606785E+00   0.669293E-05   0.606785E+00   0.306756E+02  -0.101015E-05   0.669293E-05  -0.101015E-05   0.103220E-07
   644   0.177819E+04  -0.740088E+00   0.674914E-05  -0.740088E+00   0.309133E+02  -0.101609E-05   0.674914E-05  -0.101609E-05   0.102946E-07
   645   0.177236E+04  -0.210796E+01   0.680523E-05  -0.210796E+01   0.311483E+02  -0.102188E-05   0.680523E-05  -0.102188E-05   0.102674E-07
   646   0.176668E+04  -0.349620E+01   0.686121E-05  -0.349620E+01   0.313798E+02  -0.102754E-05   0.686121E-05  -0.102754E-05   0.102403E-07
   647   0.176128E+04  -0.490468E+01   0.691705E-05  -0.490468E+01   0.316071E+02  -0.103306E-05   0.691705E-05  -0.103306E-05   0.102133E-07
   648   0.175588E+04  -0.633151E+01   0.697275E-05  -0.633151E+01   0.318310E+02  -0.103844E-05   0.697275E-05  -0.103844E-05   0.101864E-07
   649   0.175076E+04  -0.777744E+01   0.702829E-05  -0.777744E+01   0.320499E+02  -0.104368E-05   0.702829E-05  -0.104368E-05   0.101596E-07
   650   0.174579E+04  -0.924103E+01   0.708366E-05  -0.924103E+01   0.322646E+02  -0.104878E-05   0.708366E-05  -0.104878E-05   0.101329E-07
   651   0.174095E+04  -0.107223E+02   0.713885E-05  -0.107223E+02   0.324767E+02  -0.105374E-05   0.713885E-05  -0.105374E-05   0.101063E-07
   652   0.173626E+04  -0.122205E+02   0.719385E-05  -0.122205E+02   0.326837E+02  -0.105855E-05   0.719385E-05  -0.105855E-05   0.100798E-07
   653   0.173186E+04  -0.137343E+02   0.724866E-05  -0.137343E+02   0.328852E+02  -0.106323E-05   0.724866E-05  -0.106323E-05   0.100534E-07
   654   0.172752E+04  -0.152628E+02   0.730327E-05  -0.152628E+02   0.330831E+02  -0.106777E-05   0.730327E-05  -0.106777E-05   0.100271E-07
   655   0.172333E+04  -0.168069E+02   0.735768E-05  -0.168069E+02   0.332769E+02  -0.107217E-05   0.735768E-05  -0.107217E-05   0.100010E-07
   656   0.171942E+04  -0.183650E+02   0.741187E-05  -0.183650E+02   0.334657E+02  -0.107642E-05   0.741187E-05  -0.107642E-05   0.997488E-08
   657   0.171566E+04  -0.199358E+02   0.746584E-05  -0.199358E+02   0.336496E+02  -0.108054E-05   0.746584E-05  -0.108054E-05   0.994890E-08
   658   0.171197E+04  -0.215200E+02   0.751958E-05  -0.215200E+02   0.338293E+02  -0.108452E-05   0.751958E-05  -0.108452E-05   0.992302E-08
   659   0.170864E+04  -0.231161E+02   0.757309E-05  -0.231161E+02   0.340041E+02  -0.108836E-05   0.757309E-05  -0.108836E-05   0.989723E-08
   660   0.170546E+04  -0.247235E+02   0.762637E-05  -0.247235E+02   0.341732E+02  -0.109207E-05   0.762637E-05  -0.109207E-05   0.987155E-08
   661   0.170241E+04  -0.263405E+02   0.767939E-05  -0.263405E+02   0.343373E+02  -0.109563E-05   0.767939E-05  -0.109563E-05   0.984597E-08
   662   0.169959E+04  -0.279689E+02   0.773217E-05  -0.279689E+02   0.344972E+02  -0.109906E-05   0.773217E-05  -0.109906E-05   0.982048E-08
   663   0.169691E+04  -0.296070E+02   0.778468E-05  -0.296070E+02   0.346522E+02  -0.110235E-05   0.778468E-05  -0.110235E-05   0.979510E-08
   664   0.169444E+04  -0.312528E+02   0.783693E-05  -0.312528E+02   0.348007E+02  -0.110550E-05   0.783693E-05  -0.110550E-05   0.976981E-08
   665   0.169212E+04  -0.329069E+02   0.788891E-05  -0.329069E+02   0.349442E+02  -0.110852E-05   0.788891E-05  -0.110852E-05   0.974461E-08
   666   0.169002E+04  -0.345679E+02   0.794061E-05  -0.345679E+02   0.350829E+02  -0.111140E-05   0.794061E-05  -0.111140E-05   0.971952E-08
   667   0.168813E+04  -0.362358E+02   0.799202E-05  -0.362358E+02   0.352158E+02  -0.111415E-05   0.799202E-05  -0.111415E-05   0.969452E-08
   668   0.168632E+04  -0.379100E+02   0.804314E-05  -0.379100E+02   0.353437E+02  -0.111676E-05   0.804314E-05  -0.111676E-05   0.966961E-08
   669   0.168487E+04  -0.395888E+02   0.809396E-05  -0.395888E+02   0.354660E+02  -0.111924E-05   0.809396E-05  -0.111924E-05   0.964480E-08
   670   0.168349E+04  -0.412710E+02   0.814448E-05  -0.412710E+02   0.355826E+02  -0.112158E-05   0.814448E-05  -0.112158E-05   0.962008E-08
   671   0.168241E+04  -0.429580E+02   0.819469E-05  -0.429580E+02   0.356949E+02  -0.112378E-05   0.819469E-05  -0.112378E-05   0.959546E-08
   672   0.168139E+04  -0.446483E+02   0.824458E-05  -0.446483E+02   0.358000E+02  -0.112585E-05   0.824458E-05  -0.112585E-05   0.957094E-08
   673   0.168067E+04  -0.463397E+02   0.829414E-05  -0.463397E+02   0.359009E+02  -0.112779E-05   0.829414E-05  -0.112779E-05   0.954650E-08
   674   0.168010E+04  -0.480330E+02   0.834337E-05  -0.480330E+02   0.359954E+02  -0.112960E-05   0.834337E-05  -0.112960E-05   0.952216E-08
   675   0.167974E+04  -0.497275E+02   0.839227E-05  -0.497275E+02   0.360841E+02  -0.113127E-05   0.839227E-05  -0.113127E-05   0.949791E-08
   676   0.167953E+04  -0.514209E+02   0.844082E-05  -0.514209E+02   0.361672E+02  -0.113281E-05   0.844082E-05  -0.113281E-05   0.947375E-08
   677   0.167954E+04  -0.531141E+02   0.848902E-05  -0.531141E+02   0.362445E+02  -0.113422E-05   0.848902E-05  -0.113422E-05   0.944968E-08
   678   0.167977E+04  -0.548063E+02   0.853686E-05  -0.548063E+02   0.363154E+02  -0.113549E-05   0.853686E-05  -0.113549E-05   0.942571E-08
   679   0.168015E+04  -0.564961E+02   0.858434E-05  -0.564961E+02   0.363812E+02  -0.113664E-05   0.858434E-05  -0.113664E-05   0.940182E-08
   680   0.168082E+04  -0.581834E+02   0.863144E-05  -0.581834E+02   0.364414E+02  -0.113765E-05   0.863144E-05  -0.113765E-05   0.937802E-08
   681   0.168164E+04  -0.598662E+02   0.867817E-05  -0.598662E+02   0.364951E+02  -0.113853E-05   0.867817E-05  -0.113853E-05   0.935432E-08
   682   0.168261E+04  -0.615458E+02   0.872452E-05  -0.615458E+02   0.365423E+02  -0.113928E-05   0.872452E-05  -0.113928E-05   0.933070E-08
   683   0.168387E+04  -0.632216E+02   0.877048E-05  -0.632216E+02   0.365853E+02  -0.113990E-05   0.877048E-05  -0.113990E-05   0.930717E-08
   684   0.168520E+04  -0.648913E+02   0.881604E-05  -0.648913E+02   0.366203E+02  -0.114039E-05   0.881604E-05  -0.114039E-05   0.928373E-08
   685   0.168668E+04  -0.665550E+02   0.886119E-05  -0.665550E+02   0.366504E+02  -0.114075E-05   0.886119E-05  -0.114075E-05   0.926038E-08
   686   0.168838E+04  -0.682038E+02   0.890594E-05  -0.682038E+02   0.366739E+02  -0.114098E-05   0.890594E-05  -0.114098E-05   0.923711E-08
   687   0.169038E+04  -0.698489E+02   0.895027E-05  -0.698489E+02   0.366925E+02  -0.114108E-05   0.895027E-05  -0.114108E-05   0.921393E-08
   688   0.169245E+04  -0.714881E+02   0.899417E-05  -0.714881E+02   0.367039E+02  -0.114106E-05   0.899417E-05  -0.114106E-05   0.919084E-08
   689   0.169475E+04  -0.731139E+02   0.903765E-05  -0.731139E+02   0.367095E+02  -0.114090E-05   0.903765E-05  -0.114090E-05   0.916783E-08
   690   0.169719E+04  -0.747338E+02   0.908069E-05  -0.747338E+02   0.367101E+02  -0.114062E-05   0.908069E-05  -0.114062E-05   0.914490E-08
   691   0.169985E+04  -0.763404E+02   0.912329E-05  -0.763404E+02   0.367028E+02  -0.114021E-05   0.912329E-05  -0.114021E-05   0.912207E-08
   692   0.170267E+04  -0.779337E+02   0.916544E-05  -0.779337E+02   0.366912E+02  -0.113967E-05   0.916544E-05  -0.113967E-05   0.909931E-08
   693   0.170570E+04  -0.795212E+02   0.920713E-05  -0.795212E+02   0.366731E+02  -0.113900E-05   0.920713E-05  -0.113900E-05   0.907664E-08
   694   0.170882E+04  -0.810881E+02   0.924836E-05  -0.810881E+02   0.366486E+02  -0.113821E-05   0.924836E-05  -0.113821E-05   0.905406E-08
   695   0.171222E+04  -0.826418E+02   0.928913E-05  -0.826418E+02   0.366197E+02  -0.113730E-05   0.928913E-05  -0.113730E-05   0.903155E-08
   696   0.171578E+04  -0.841971E+02   0.932941E-05  -0.841971E+02   0.365837E+02  -0.113625E-05   0.932941E-05  -0.113625E-05   0.900913E-08
   697   0.171949E+04  -0.857244E+02   0.936922E-05  -0.857244E+02   0.365419E+02  -0.113508E-05   0.936922E-05  -0.113508E-05   0.898679E-08
   698   0.172335E+04  -0.872386E+02   0.940853E-05  -0.872386E+02   0.364936E+02  -0.113379E-05   0.940853E-05  -0.113379E-05   0.896453E-08
   699   0.172736E+04  -0.887323E+02   0.944735E-05  -0.887323E+02   0.364403E+02  -0.113237E-05   0.944735E-05  -0.113237E-05   0.894236E-08
   700   0.173159E+04  -0.902129E+02   0.948567E-05  -0.902129E+02   0.363805E+02  -0.113082E-05   0.948567E-05  -0.113082E-05   0.892026E-08
   701   0.173597E+04  -0.916804E+02   0.952348E-05  -0.916804E+02   0.363149E+02  -0.112916E-05   0.952348E-05  -0.112916E-05   0.889825E-08
   702   0.174050E+04  -0.931200E+02   0.956078E-05  -0.931200E+02   0.362443E+02  -0.112736E-05   0.956078E-05  -0.112736E-05   0.887631E-08
   703   0.174519E+04  -0.945614E+02   0.959756E-05  -0.945614E+02   0.361672E+02  -0.112545E-05   0.959756E-05  -0.112545E-05   0.885445E-08
   704   0.175002E+04  -0.959674E+02   0.963382E-05  -0.959674E+02   0.360851E+02  -0.112341E-05   0.963382E-05  -0.112341E-05   0.883268E-08
   705   0.175493E+04  -0.973529E+02   0.966954E-05  -0.973529E+02   0.359965E+02  -0.112126E-05   0.966954E-05  -0.112126E-05   0.881098E-08
   706   0.176007E+04  -0.987253E+02   0.970474E-05  -0.987253E+02   0.359028E+02  -0.111898E-05   0.970474E-05  -0.111898E-05   0.878936E-08
   707   0.176528E+04  -0.100077E+03   0.973940E-05  -0.100077E+03   0.358033E+02  -0.111658E-05   0.973940E-05  -0.111658E-05   0.876781E-08
   708   0.177079E+04  -0.101394E+03   0.977351E-05  -0.101394E+03   0.356987E+02  -0.111406E-05   0.977351E-05  -0.111406E-05   0.874635E-08
   709   0.177631E+04  -0.102704E+03   0.980708E-05  -0.102704E+03   0.355884E+02  -0.111143E-05   0.980708E-05  -0.111143E-05   0.872496E-08
   710   0.178205E+04  -0.103987E+03   0.984010E-05  -0.103987E+03   0.354722E+02  -0.110868E-05   0.984010E-05  -0.110868E-05   0.870365E-08
   711   0.178787E+04  -0.105242E+03   0.987256E-05  -0.105242E+03   0.353510E+02  -0.110581E-05   0.987256E-05  -0.110581E-05   0.868241E-08
   712   0.179385E+04  -0.106484E+03   0.990445E-05  -0.106484E+03   0.352247E+02  -0.110283E-05   0.990445E-05  -0.110283E-05   0.866125E-08
   713   0.180004E+04  -0.107690E+03   0.993578E-05  -0.107690E+03   0.350926E+02  -0.109974E-05   0.993578E-05  -0.109974E-05   0.864017E-08
   714   0.180617E+04  -0.108876E+03   0.996654E-05  -0.108876E+03   0.349561E+02  -0.109652E-05   0.996654E-05  -0.109652E-05   0.861916E-08
   715   0.181253E+04  -0.110041E+03   0.999672E-05  -0.110041E+03   0.348138E+02  -0.109320E-05   0.999672E-05  -0.109320E-05   0.859823E-08
   716   0.181904E+04  -0.111178E+03   0.100263E-04  -0.111178E+03   0.346663E+02  -0.108977E-05   0.100263E-04  -0.108977E-05   0.857737E-08
   717   0.182562E+04  -0.112280E+03   0.100553E-04  -0.112280E+03   0.345145E+02  -0.108622E-05   0.100553E-04  -0.108622E-05   0.855659E-08
   718   0.183229E+04  -0.113368E+03   0.100838E-04  -0.113368E+03   0.343576E+02  -0.108256E-05   0.100838E-04  -0.108256E-05   0.853588E-08
   719   0.183911E+04  -0.114414E+03   0.101116E-04  -0.114414E+03   0.341941E+02  -0.107879E-05   0.101116E-04  -0.107879E-05   0.851525E-08
   720   0.184593E+04  -0.115446E+03   0.101388E-04  -0.115446E+03   0.340269E+02  -0.107492E-05   0.101388E-04  -0.107492E-05   0.849468E-08
   721   0.185306E+04  -0.116435E+03   0.101654E-04  -0.116435E+03   0.338561E+02  -0.107093E-05   0.101654E-04  -0.107093E-05   0.847419E-08
   722   0.186012E+04  -0.117397E+03   0.101914E-04  -0.117397E+03   0.336794E+02  -0.106684E-05   0.101914E-04  -0.106684E-05   0.845378E-08
   723   0.186733E+04  -0.118337E+03   0.102168E-04  -0.118337E+03   0.334990E+02  -0.106264E-05   0.102168E-04  -0.106264E-05   0.843343E-08
   724   0.187462E+04  -0.119250E+03   0.102416E-04  -0.119250E+03   0.333135E+02  -0.105834E-05   0.102416E-04  -0.105834E-05   0.841316E-08
   725   0.188199E+04  -0.120127E+03   0.102657E-04  -0.120127E+03   0.331243E+02  -0.105393E-05   0.102657E-04  -0.105393E-05   0.839296E-08
   726   0.188952E+04  -0.120969E+03   0.102893E-04  -0.120969E+03   0.329322E+02  -0.104942E-05   0.102893E-04  -0.104942E-05   0.837282E-08
   727   0.189705E+04  -0.121790E+03   0.103121E-04  -0.121790E+03   0.327341E+02  -0.104480E-05   0.103121E-04  -0.104480E-05   0.835276E-08
   728   0.190467E+04  -0.122575E+03   0.103344E-04  -0.122575E+03   0.325309E+02  -0.104008E-05   0.103344E-04  -0.104008E-05   0.833277E-08
   729   0.191236E+04  -0.123332E+03   0.103560E-04  -0.123332E+03   0.323247E+02  -0.103526E-05   0.103560E-04  -0.103526E-05   0.831285E-08
   730   0.192006E+04  -0.124054E+03   0.103769E-04  -0.124054E+03   0.321149E+02  -0.103034E-05   0.103769E-04  -0.103034E-05   0.829300E-08
   731   0.192799E+04  -0.124740E+03   0.103972E-04  -0.124740E+03   0.318998E+02  -0.102532E-05   0.103972E-04  -0.102532E-05   0.827322E-08
   732   0.193586E+04  -0.125391E+03   0.104168E-04  -0.125391E+03   0.316832E+02  -0.102020E-05   0.104168E-04  -0.102020E-05   0.825351E-08
   733   0.194387E+04  -0.126021E+03   0.104358E-04  -0.126021E+03   0.314614E+02  -0.101498E-05   0.104358E-04  -0.101498E-05   0.823387E-08
   734   0.195190E+04  -0.126600E+03   0.104541E-04  -0.126600E+03   0.312367E+02  -0.100966E-05   0.104541E-04  -0.100966E-05   0.821429E-08
   735   0.196001E+04  -0.127166E+03   0.104717E-04  -0.127166E+03   0.310075E+02  -0.100425E-05   0.104717E-04  -0.100425E-05   0.819478E-08
   736   0.196805E+04  -0.127682E+03   0.104886E-04  -0.127682E+03   0.307752E+02  -0.998741E-06   0.104886E-04  -0.998741E-06   0.817534E-08
   737   0.197625E+04  -0.128177E+03   0.105049E-04  -0.128177E+03   0.305407E+02  -0.993136E-06   0.105049E-04  -0.993136E-06   0.815597E-08
   738   0.198438E+04  -0.128621E+03   0.105205E-04  -0.128621E+03   0.303032E+02  -0.987437E-06   0.105205E-04  -0.987437E-06   0.813666E-08
   739   0.199260E+04  -0.129038E+03   0.105353E-04  -0.129038E+03   0.300619E+02  -0.981645E-06   0.105353E-04  -0.981645E-06   0.811742E-08
   740   0.200082E+04  -0.129426E+03   0.105495E-04  -0.129426E+03   0.298177E+02  -0.975759E-06   0.105495E-04  -0.975759E-06   0.809825E-08
   741   0.200913E+04  -0.129778E+03   0.105630E-04  -0.129778E+03   0.295696E+02  -0.969782E-06   0.105630E-04  -0.969782E-06   0.807914E-08
   742   0.201744E+04  -0.130088E+03   0.105757E-04  -0.130088E+03   0.293215E+02  -0.963713E-06   0.105757E-04  -0.963713E-06   0.806009E-08
   743   0.202576E+04  -0.130369E+03   0.105878E-04  -0.130369E+03   0.290710E+02  -0.957554E-06   0.105878E-04  -0.957554E-06   0.804111E-08
   744   0.203417E+04  -0.130607E+03   0.105991E-04  -0.130607E+03   0.288168E+02  -0.951305E-06   0.105991E-04  -0.951305E-06   0.802220E-08
   745   0.204251E+04  -0.130824E+03   0.106097E-04  -0.130824E+03   0.285603E+02  -0.944968E-06   0.106097E-04  -0.944968E-06   0.800335E-08
   746   0.205079E+04  -0.130984E+03   0.106196E-04  -0.130984E+03   0.283022E+02  -0.938542E-06   0.106196E-04  -0.938542E-06   0.798456E-08
   747   0.205908E+04  -0.131122E+03   0.106287E-04  -0.131122E+03   0.280410E+02  -0.932030E-06   0.106287E-04  -0.932030E-06   0.796584E-08
   748   0.206745E+04  -0.131225E+03   0.106371E-04  -0.131225E+03   0.277790E+02  -0.925431E-06   0.106371E-04  -0.925431E-06   0.794718E-08
   749   0.207583E+04  -0.131299E+03   0.106448E-04  -0.131299E+03   0.275132E+02  -0.918746E-06   0.106448E-04  -0.918746E-06   0.792858E-08
   750   0.208415E+04  -0.131331E+03   0.106517E-04  -0.131331E+03   0.272473E+02  -0.911977E-06   0.106517E-04  -0.911977E-06   0.791005E-08
   751   0.209248E+04  -0.131327E+03   0.106579E-04  -0.131327E+03   0.269790E+02  -0.905124E-06   0.106579E-04  -0.905124E-06   0.789157E-08
   752   0.210081E+04  -0.131279E+03   0.106633E-04  -0.131279E+03   0.267106E+02  -0.898189E-06   0.106633E-04  -0.898189E-06   0.787316E-08
   753   0.210909E+04  -0.131203E+03   0.106680E-04  -0.131203E+03   0.264391E+02  -0.891173E-06   0.106680E-04  -0.891173E-06   0.785481E-08
   754   0.211730E+04  -0.131084E+03   0.106719E-04  -0.131084E+03   0.261674E+02  -0.884077E-06   0.106719E-04  -0.884077E-06   0.783652E-08
